order_id,products
2874716,15544 264 24852 28204 35383
3189826,45223 19660 36216 25890
3093786,49235 9839 45633 26324
211446,25640 29662 21137 44987 46906 26165 2078
1784507,5785 30233 4410 47766 20995 26047 16818 25407
2555064,49235 46676 40742 34565 24954 18523 27086 10912
622724,48733 40199 30162
1865924,34190 38293 14129 25659 40310 21903 24838
2667121,None
2013038,8859
454253,46979 49 7503 37646 8193 4942 37766 5646 42585 33438 21872 20670 44910 24852 21903
341755,26376 40709 4562 35921 33401
2568586,47402
255407,None
2741470,7156 12011 38656 35181 9124
617961,9205 17758 19370 17835 35522 5077 41844 13176 27086 30958 32747 4306
1894457,17794 30639 26915 49235 21137 17803 34126 47734 39928 27966 29334 27344 24852 21616 39984 41950
2843863,31860
3337864,194 5653 49235 13083 5077 9076 13176 1940 7156 20463
1726396,44661 33120 46979 49235 25890 38453 40174
2593344,14992 5876 46720 8174 1203 34423 34044 329 31553 27683 21938 41480 651 42446
1444816,27307 28199 33357 459 42615 36085 41844 43195 21903 17122
2682605,8638 16185 4562 14063 8424 27761 23909 4605 27662 29346 41276 4377 22989 42719 29487 5460 47890 44475
3064839,38467 39276 7361 1463 34243 13019 128 27086 32655 42768
3405067,19505 34358 15937 6141 5818
2769459,47759 24852 47788 26369 38456
1980502,7388 5876 22825 4372 13166 20734 47144 47209 9337 41806 5077 13176 45774 27104 41950 4809
2255401,11782 39275 19660 46654
2198842,None
724124,29095 16797 42460 24852 41276 1582
998676,44310
973696,37792 14947 2091 39160 41665 30776 27344 24041 10912 18987 45 14493 1598 8898 37654 10132 42333 22920 15613 4778 43961 36170 43263 9366 13870 37144 5385 13176 1090 24852 23339 14862 287 34128 45633 34262 2295 27966 18659 27514
76638,45535 36929 34530 20583 24184 28985 47209 24964 31717 41198 16145 21070 21616 7185 10089 36070 26209 7388 6774 47626 23233 34126 14127 24830 44632 11837 4232 8518 49683 49235 31506 21295 39619 4605 11712 5876 21903
1009794,20876 12341 5612 35951 11408 20632 44142 20114 10603 36256 19348 26209 42265 4920 45167 20512 25824 49175 44683 40708 8518 15937 31506 22935 45084 4605
514587,38739 21137 26604
615537,11068 39877 32230 20345
21115,1940 14999 25706 49198 39993
904554,44292 21616 1160 2120 49235 27885 21137 27903 27521 33065 48988 42701 30391 35561 44580 29675 45007 13263 38444 27104
2232288,5785 24535 31506 42858 28576 26131 15613 19677 7361 19048 18441 30489 24852 13198 35108 42736
926206,37022 18465 47766 46359 26209 42265 5015 37067
494997,18159 47788 30639 4541 22825 46823 47766 47209 26604 48745 32959 30776 31717 34429 42768 25588 39561 24390 21616 10108 10089 21137 44142 18105 41658 30088 3957 23594 7381 1408 45066 49383 26209 28842 18479 39275 42265 28289 40268 21405 43735 8277 4920 13292 23375 37317 20512 24204 47325 34126 48123 14386 39097 49086 26283 38383 13176 24852 11182 35547 14112 10246 13565 22935 2979 44534 8424 7358 33768 37646 15649 43692 23801 1883 5240 21903 6758
949504,None
521770,49683 47788 24535 17553 40723 22025 11440 13517 47630 4210 24852 15872 25146
1786191,34 11520 43295
676855,21195 21137 49610
2612492,None
977120,554 38508 13176
1851653,49683 14897 32689 11422 38028 32877 6046 13544 48552
2095019,36205 38689 46847 18027
283717,None
1005324,38739 24852 8744 27360 17122
3289941,35561 196
89631,33198 40723 10385 12193 36011 10025 13176 8518
1217436,1194 22935 21137 33000 28985 23165 47766 47734 8006 1440 9337 27156 30391 26882 8518 47042 6292
3184095,28199 22825 40377 28985 24964 9337 46820 5991 34243 46667 4462 21137 47526 48123 24221 41950 37687 36076 44683 24852 32665 22935 30391 39560
2893887,20723 22935 35921 36127 34126 18234 21938 41220 41787 5077 19348 43194 28373 43379 8518 28204 43122
3257464,33370 13640 47209 24964 5077 29898 33787 21616 10768 42736 37029 25753 21137 16048 9472 43376 38164 39275 42265 17553 7014 28535 9138 19057 12456 39928 38383 36772 17281 13176 5547 204 27845 43122 25301 1559 18618 17706 27966 30391 43933
1051234,44570 13176 43295
1616477,43858 9203 46979 33198 7344 2770 22677 1749 44310 22825 17721 47766 47209 34590 31717 13560 39190 9076 34448 26800 39561 7559 44359 8479 17794 43421 42736 21137 9424 3957 24841 21938 18567 45066 45866 39509 26209 6193 21376 42205 8277 40659 43875 13292 44275 41950 32293 19731 16797 7916 46082 37141 21903 46802 36085 44632 37766 23634 43295 28373 41570 38596 8710 10761 43122 16744 31506 18564 14126 30117 45447 11440 27966 1907 4461 14651 14852 16349 5876 35336 47167 24838
2104745,49683 47626 19678 45007 24964
2276541,43643 35233 2091 28985 9839 47759 47766 9337 41999 25197 26683 35734 9825 29662 21137 3599 47144 3896 21709 33279 26209 39275 29439 42205 13563 25072 15261 28373 24852 20899 27104 11782 49683 14462 820 41544 37646 17706 31553 7948 40545 44560 43789 21903
1529059,30573 26620 49098 41220 24427 15290 24852 41602 41787 23322
2082128,24489 7559 28849
2997833,6184 5351 21292 6758
2957173,36596 17341 36486 43352 47209 5077 35752 32655 28204 25830 21137 25232 15613 27964 21333 16797 31248 13176 24852 8193 32691 40571 42443 8424 39408 15134 27841 44560 14168
2028860,38273 28199 14947 28985 34867 47766 35951 49600 28601 42828 33787 10108 28204 18079 29244 24561 3599 18567 29370 26209 28849 20738 45007 4957 43961 16797 33754 31770 24852 27845 31506 20127 47734 25659 11068 18594 30489 35336
2964525,43643 4920 18465 10753 25340 21137 4600 47209 21174 42585 19057 39928 43182 2002 44560 42265 38480 24838 22504
1026717,9387 40724 32665 29180 16797 26209 16262 47209 31717 35038 42828 5479 3952 18670 13176 18523 32655 45007 35108 39238 32747
1739256,21137 26558 28985 25466 49075 45603 5479 12206 48559
3006404,None
2170334,28465 9387 46979 47766 24964 26369 15200 46667 38293 23165 12732 37065 28842 39877 40836 47626 34126 41259 15261 13629 27086 15984 27104 21295 23452 21903
2102595,45223 24186 34024 18606 13176 27086 28204
435162,31717 46979 27521 44683 18234
1649379,None
749682,None
1175956,45681 2966 47766 44910 40706 41690
2062390,48679 11520 28985 18027 24964 33120 21137 38159 35050 1577 38662 26209 40706 10749 7916 21077 38456 20995 6962 24489 13629 26128 32665 31553 42585 27966 23236 5876 18918
3372391,45004 40199 40939
2671959,28985 34126 42625 47766 13984 40516 24759 24852
167976,31651 13176 5161
1263519,None
370496,46260 22035 44765 31040 47766 3145 33787 45957 32740 14867 9036 47156 40706 37067 45747 4957 5973 16797 27548 46106 27086 8710 40571 15995 18618 40396 48301 39947
976000,None
192510,11896 19660 47766 10106 42701 38689 26369 27344 25199 12500 45603 44389 7781 29370 38164 24221 2732 45007 8277 39121 4429 12666 39448 14814 13176 7753 651 24850 27845 10369 15995 16083 17622 14491 39349 30391 44560 42342 47119
3359859,32020 24799 30994 35829
2626601,8859 2830 11520 23650 21903 27845
609924,35851 4920 15767 42958 5438 48726 41290 44632 13870 40198 21709 27086 45066 12206 13702
607197,28849 14462 3376 8021 3765
1711946,34044 18105 6631 16995 24852 45007
2423500,None
244569,14992 38371 17616 27243 3880 10673
274392,None
482591,20842 45570 8277 39928 40310 46206 19048 21070 43086 40706 36865 9755
2938420,None
481396,20999 11319 26434
762881,8309 20842 22825 34358 15399 15438 27531 21137 39275 79 13380 13176 24768 36865 19002 22935 40396 35887 16291 6999 43662 34262 30489 42768
1180612,8638 12846 6104 22935 14467 3765 23405 40709 31371 39475 33731 24964 3849 27966 13176 26209
1650697,35527 24852 36086
2477271,22935 31683 32297 46041 31562 20114 23892 47766 42736 39408 37766 9837 36011 16349 19348 26209 48205 32655 41771 44359
2610607,3856 34027 46590 47766 13544 28156 10673 41787 19734 5785 2668 22395 18625 23734 28407 33819 15464 8536 43409 35108 30233 13287 3800 32851 7358 46572 30849 34969
1179172,39699 4920 49520 35221 33636 20039 47144 2750 24852 42265 21903
162529,38400 7054 47766 24964 26914 11068 31717 38689 40545 19048 41588 24852 44910 12845 1025
2395807,48226 28337 20244
3234513,25817 28934 31342 17872 13176 27104 39409 45007 21903 23959
283749,17794 2748 8174 40298 5450 41149 33731 3957 4605 37825 5479 30169 15613 26486 13176 34358 21903 24838 8277
201713,2326 34574 17807 37220 21267 14633 21903
285891,33120 39275 15680
3379296,3856 27360 17008 12606 45443 11571 37066 21616 40216 12508 23313 27510 1408 19766 25146 26889 40415 9605 40486 30274 9901 28835 35042 24852 40332 14147 39032 29646 5315 5819 25686
2982202,24749 33827 15343 46820 5077 9550 9411 34160 33129
1120662,None
2611078,31596 1940 23375 432 33614 33452 21137 3808 19171 43352 26604 28842 39275 43329 37460 5385 9808 44234 24852 16349
1946763,11520 32177 34128 32912 21777 16349 13176 12099 21903
505813,13740 36322 47766 25890 32299 24964 48186 46667 6348 21616 44359 14992 21137 16254 38452 45066 26209 28842 41757 39275 23734 9210 20082 1511 4920 47626 23375 12614 25340 10749 48697 16797 5025 12276 39928 24852 8518 13198 8193 27104 11782 29941 22935 8424 33768 11068 43744 29675 9051
984441,12916
1697329,44632 17191
644625,9904 24261
2401770,47209 43597 2078 44359 4269 19678 49383 40706 28289 42265 45007 24830 27156 13176 24489 47229 27086 41149 48364 5134 25659 30391 10763 21903
2697281,1511 39578 45167 16797 34126 8424 47209 26940 39928 4605 21938 41787 24852 20082 8277
2654752,None
1109043,None
805875,25804 46720 24184 46513 48341 27695 42356 17316 18216 32035 42504 45066 36070 34969 41290 46686 46692 9595 36253 27086 24852 28946 42495 27801
3225381,None
3291225,None
273923,26510 31717 10527 9076 26698 42269 36956 2132 39646 43961 45123 19057 48491 11710 23339 4947 36107 39408 5460 34234 45961 34969
792527,49683 46979 24489 37158 27548 10603 7676 27344 15290 42265 35547 49628
2509409,24037
210109,35221 47209 25634 24764 17794 13031 25762 25837 45066 47630 4920 35535 12614 12276 15290 13269 1090 24852 13198 48747 48733 4605 5449 42450 27737
2840731,19180 22474 36724 12700 8574 18370 30391 9595 13176 21009 21903
842720,47672 48679 32052 44310 17530 27344 39180 46206 21616 39527 36695 21137 24561 6489 16254 41844 22828 40706 8736 42265 25146 23233 4799 44560 10385 26940 38383 24852 8518 19019 37417 25936 27966 10017 7806 5876 30442
715628,32876 7090 2962 29615 13176 27086 32655 40865 44359
2812708,17794 38400 47626 11526 264 5818 35535 10749 15937 31553 18531 21938 26209
2392510,13292 49683 47626 46979 9339 12283 25340 28535 16797 9913 7916 32465 26604 44632 11777 15613 23622 42265 210 21903
1902410,44096 30639 47626 9449 33768 26209 46969 26242 24964 21903 31717 47209 30252 1940 18523 46667 8518 41950 37067 49628
2459501,28842 20379
1450401,40229 42585 21903
2311135,49381 34969 30305 31553
270186,39276 46692 28946 42992
623967,43631
934345,44661 5785 18465 37029 34530 11512 8518 31553 39928 46206 22260 8193 28204 34969
1440466,6184
2629300,25138 33911 31955 45948 21841 7175 24010 2825 27336 35951 11068 28058
1146920,5479 19660 43961
2487998,4920 12341 17803 46906 21137 28476 47734 10385 47388 26940 27845 38777 16759 13176 15712 39984 41950 29447
330577,35221 22035 8230 47943 47209 5077 3952 32989 21137 42356 11499 42445 36183 28862 17553 12745 8174 12020 16874 43961 13733 39928 27156 21704 8467 13176 30233 31506 45948 22935 47804 20113 37646 365 27966 15398 1463 30489 21903 9051
2837244,31915 28985 30391 39275 30027 21903
3223187,36144 45930 22959 48515 16965 24852
2494517,46979 48679 22825 33000 13251 9839 23765 47209 18027 18234 35951 329 24964 34243 38739 6291 17794 39475 19678 42445 23537 7781 40706 39877 45007 37067 20580 25138 10006 39928 6962 13176 14678 39984 27999 22935 32566 45504 37646 47388 27966 28572
2172343,None
577420,35731 45992 19191 47209 21737 49306 49176 13966 20156 41602 28204 11091 49520 35672 516 18796 46584 27275 46842 20082 12945 31571 21333 2038 2717 24852 37915 25154 13311 14502 13988 15913 16020 31196
964991,14467 7503 28535 33731 8021 4605 44632 17905 14678 46990 8193 20580
2411509,46979 16408 38693 21903 49175 18531 35939 4605 34358 35503
2618479,17630 10125 41662 260 38544 47766 5646 26604 32734 895 42828 19366 248 24561 47144 4962 42518 40706 33401 10749 3988 4656 13176 33407 24852 35108 16083 17622 22298 33768 37646 27966 43504 42342
1577312,24852 27695 20632 21137
492189,40078 20842 13251 22367 33731 47209 32734 11777 42828 17872 9018 49273 37050 28715 42736 12442 12572 5785 12756 24561 31663 14643 28849 20738 21083 25146 23375 24009 8174 611 45221 5194 13176 20899 35503 14043 40571 35108 27117 37646 35865 27966 30391
140002,6825 27102 15902 18567 16797
3110459,44969 22935 21137 12638 43352 24830 19478 27966 40516 30391 45646 9550 42719
1822380,37374 23892 47766 33065 14233 22476 48205 26412 28204 7419 49520 32605 44142 22142 21709 39275 8153 45007 22556 43772 2717 7158 8460 2915 15290 42495 40332 717 27966 40136
2466956,49235 9434 6729 29223 43352 6184 8953 15541 30827
1910452,27845
1719723,35951 40173 10749 25330
3217566,1511 49235 10749 47900 43713 6287 47759 20947 45603 30776 27966 21938 9421 19677 13176 43768 48559 8736 21616 21903 8277
3346726,18465 34466 30442 42701 41665 1999 7559 21137 1529 44142 20608 32465 21938 22888 890 26209 28289 19508 42265 45007 39430 47626 4920 30385 22247 20995 36651 43295 27086 22260 13629 44661 16185 49235 22935 44449 4605 8955 44008 7021 21903
2017578,14488 17008 47977 11869 27104
3310997,4920 14947 6631 24235 43352 14778 38274 13431 20345 27156 18370 38689 27344 26364 47630 15290 34969
2831426,16536 17008 9076 40354 31725 44142 48071 35440 12044 28842 13900 4920 43772 5025 3996 15221 35042 33184 17096 21011 13249 19505 16953 27323
2289183,47231 25466
2632418,22151 6187 18761 9006 46505 4799 47766 25890 18027 24830 27596 27156 4362 27695 47890 8239 2651 34358 11182 8193 17122
2181096,10246 30233 44765 14467 21137 32864 10749 28123 9515 13176 42342 4421 28204 27845
528565,22656 6137 2038 42356 37178 26914 26172 41488 6128 41674 45862 24852 16953
1762242,32864 30294 4472 31945 13176
2299431,21195
1541175,45535 28934 8955 42265 35108 42736
2358175,40068
675142,21614
508740,47626 36127 37646 9421 9886 16363 8193
1546339,5818 43565 16797 12980 21288 43352 23341 30696 945 5077 41844 15134 19348 26312 24852 30849
2613330,5785 35181 23233 34126 4605 5460 21616
2664257,14947 22035 12820 33787 2452 28278 2923 43249 38274 41806 37754 12935 8277 4957 12020 32293 39468 24115 24413 13176 8912 781 27966 29447
1721591,10749 46676 13176
2220405,4335 33894 14947 44931 28571 28199 30106 31134 29640 21709 25837 24427 22767 40174
394840,27077 5450 28299 35413 23909 27761 36186 9076 7751
750814,None
2798733,617 11526 3561 31553 8955 39947 34358 17679 34969
2809028,14901 15359 13212 39512 24622 24852
812088,18465 46979 30620 22035 24184 18200 42828 27344 21616 28278 21137 43713 38159 34706 21938 39275 21376 33401 4920 16797 24852 27845 20549 31683 40396 39024 24973 44008 23236 29307 4210 6750
1913507,None
2484513,49235 20734 44910 26452 1530 3957 47209 20995 35951 18362 13176 13128 40706 44372 21903 42768
1370419,21608 17088
2553693,17630 14901 4920 29941 44765 41658 12023 3599 27730 38944 19057 3896 38274 27344 13819 13176 44359
1937345,8138
991617,5456 5646 17634 5918 15960 34358 6297 33135 17794 43248 32465 45116 7676 27925 34565 17974 36640 10749 19057 32429 13176 38039 25640 16249
3357089,12872 2228 22035 24184 36034 11422 33000 22825 47209 26369 34243 27344 25197 5539 32655 6348 44359 5785 44787 21137 20791 42356 17835 27521 43406 48628 35383 21938 49131 45066 38164 40706 20738 19508 34668 31343 17284 8277 41950 17568 47626 30561 17600 2966 45167 4799 30450 17044 24010 46049 22963 21903 6046 5649 38875 39097 30411 13176 11182 39984 37158 13014 41177 30233 49235 5450 20127 365 40063 27966 1463 12099 2344 7963 47780
1993873,196 4086 38944 29487 6846 37886 28464 16965 44142 649 23909 1578 31981 44368 47626 9605 27288 31562 45541 27407 16696 4210 9065
547884,28204 22474 13113 25824 21376 5194 40063 44479 24852 42265 13646 26096
1220114,45200 22827 24964 42701 31717 13984 46667 747 17794 7500 10248 15392 23537 22922 18531 27625 49383 21405 45007 33031 34126 14780 24933 8518 34197 39984 14540 10246 48364
1469331,12872 48679 40408 25890 10644 31717 29487 34329 34358 40604 21616 48559 14289 21137 45 32740 39475 15143 10603 8555 26209 45007 2429 35535 16797 29987 35163 24852 44075 16185 40709 43014 23236
1072017,13176 3798
1266748,14901 33198 2966 43263 25300 27966 7781 14999 46572 9076 13176 18523 29373
2620187,20114 40348 10673 33787
2640175,40939
1467143,21351 16797 6131 25544 22610 5385 38154 22617
2023063,None
185923,None
80079,38003 46979 9020 48679 38273 18389 33000 6104 260 47766 24964 4097 31717 42701 13984 33787 8412 44533 42736 36695 21137 35383 26209 13304 7715 21405 45007 40593 46906 34126 17044 27336 4210 33754 24852 8518 39984 5618 22935 18660 44987 28745 39408 29398 39812 43789 15040
3070123,20876 49131 42585 21019 28289 32655 45007 21903 24838
3005601,17794 39001 16185 47626 43961 5025 20114 33731 47766 40396 34126 18531 31717 13176 21019 27104 17122
727824,4149
2212948,12341 48679 12606 33731 44422 26177 16759 1940 12845 28204 39781 37029 21137 45 1529 39475 25931 10603 30169 39275 45007 432 31955 22031 7503 23400 29987 46969 21903 1202 19057 20995 13176 42380 27845 8424 44449 38984 26497 44830
3137119,46979 24184 9839 30024 13702 22474 17429 19678 16387 42719 26209 25138 34126 45123 13380 18370 43295 2535 24852 27104 9689 22935 8424 19046 28836 21903 34969
746637,19660 3957 20601 34243 43295 38739 38490
1971790,10246 46979 22935 21137 39928 45007
3260713,45657 5782 42240 45832 49520 35221 44156 47325 4605 21511 46059 38459 18988 15290 24852 27016 14337 19173
3157282,24184 46817 25146 19068 25197 1940 23296 33791 45007 28204 43122
2679881,46979 47626 27464 45104 37646 47209 13249 38383 46650 13176 29439
117221,28199 33357 48205 4347 20161 47940 14111
2184191,47788 22935 28476 28985 7649 38510
2090036,49683 47626
2842525,48733
926573,47626 48679 47766 42244 26209 24852 21616
2293609,47672 43858 22035 1158 9839 43768 49533 46990 21137 25931 25949 35958 33647 28842 42265 45007 4472 14084 26252 12456 3464 24852 8518 27104 5618 14650 31553 24952 27966 28963 30489 49451 20600 47380 26324 21903 42768
1957702,46979 2879 13829 21137 47766 46676 17706 40545 9422 28849 21607 42265 21903 28204 17487
118127,1194 24561 40396 8424 47766 2825 25718 44632 21709 38689 30489 24852 42265 37687
589268,47926 10369
2045857,11123 32141 30050 10957 3431 10032 20828 12144 34582 39097 41674 23630 26351 19488 33589
658484,None
1042557,None
1369310,12341 6087 16797 43352 31759 16974 17122
3260604,None
1540246,10473 27012 21903 30827
3128547,20734 24184 1158 47766 43352 9076 3142 46667 42736 17794 39475 18531 38400 28553 10749 24933 46802 6046 14084 13176 35547 26620 39408
83526,12545 14233
2613427,None
360670,26248 6188 31557 46313 26738 47209 20119 19706 25588 3007 6873 17794 44787 16466 30192 5491 41559 38159 3896 45066 17553 39428 47626 16797 45123 38456 36253 27555 25640 31506 26620 33768 12492 39408 39643 30391 16965 49044 48679 24184 28985 260 24964 1374 31657 44426 9076 34243 38419 44359 7325 5652 3957 21938 40706 39877 32647 46352 43772 23060 10831 39984 27104 9736 29941 49683 8912 7029 4605 14651 20754 41690 40002 11462 40982 23265 45497 16617 148 40198 41220 20081 21137 14669 4844 35886 8728 35992 18362 49383 26209 39035 43788 46906 18963 26283 36679 29826 22935 18609 13249 19046 38777 18465 40469 47766 19048 15011 49533 28204 30529 35921 23537 36011 21709 21405 45007 34050 23025 4920 17600 37388 28122 45965 27156 15290 651 24852 9689 11782 15649 4001 37646 14491 27966 28593 44560 7521
3359278,29628 30406 28985 47209 5077 41220 33122 49281 13997 41787 28204 44142 12980 38996 20114 18709 36574 40261 39993 40706 45007 8277 544 4261 45645 38383 32429 17795 8518 15923 39485 40332 37449 46703 24427 44487 30489 27323 10193
968187,None
2137969,44142 47357 20520 26209
2382657,18465 22825 24184 23898 37552 9839 47209 2450 5077 14086 42736 44359 21137 38293 24561 3599 19678 19478 7361 45066 41618 17284 7893 32717 2983 10337 8174 44275 43961 46906 44201 13176 16290 27086 26668 22935 47610 35865 34262 20906 45447 30391 39812 8516 30489 24838 25513
1019333,49683 25340 12980 28985 42585 28601 31663 28156 42768 9076 26497 44953 35264
801665,12341 33198 19660 47209 26604 35951 46990 32864 25931 25718 2822 23734 14924 28682 27086 40396 16291 42585 48057 29668 30489 21903
3019520,40723 36651 43086 39877 36865 27845
1283521,12872 33731 19660 25890 16145 33443 11737 25949 21417 32263 45066 40706 21405 32717 47626 25340 31555 16797 49175 38456 13176 33407 24852 8193 49683 31506 16616 7054 2295 30391 44910 42768
1470193,5818 46189 12606 44566 5025 25330 47226 47379 21070 44487 48205 16953
3152977,23291 49478 44449 47766 24964 42701 31717 31343 22833 890 21903
2548875,None
609424,46979 33303 5646 5212 28156 481 42736 47862 21137 19677 5808 45066 18880 40706 45007 31066 47626 43772 4799 16797 19057 20995 15261 1891 210 29801 47547 39812 43789 20246
2822615,43643 38273 30949 5456 38127 39922 24964 35951 17530 13984 3952 36216 42110 6348 29993 28204 36735 26384 21137 28476 32864 26790 18362 34668 28862 42265 8277 13292 24363 6300 17600 34525 49175 45965 49621 23070 26283 13176 20899 24850 24631 28915 13829 11574 39408 23541 18444 44910 27690 21903
1525623,4193 47591 28226 37103 30668 45066 24759 39275 32691
2320239,22935 24184 37646 45633 47717 12858 7361 41220 18370 30391 43504 43789 18918
3370355,None
2769848,4920 40053 21137 47209 34262 45066 26209 5876 24852 46667 17652
520502,31717 22935
3063458,32689
569862,None
476772,44359 28199 49374 22035 22935 33000 29987 45106 35951 27966 46106 35168 14678 42265 21903 27845
3055266,45535 28199 35221 44765 1158 47766 7485 12395 16145 21137 26209 39275 40268 29675 4799 22963 20995 49075 14678 24852 22935 25659 42585 30489 21903 42768
440406,47977 21333 43961 36316 43631 26040 10690 40310 43183 25494 1940 20738 42888 29503
1207254,36929 34993 22035 46906 44419 11512 40198 48415 11712 24852 28613 15613
1850342,None
3077673,5322
150877,44632 21137 22281 27544
1156649,27521 47766 26604 19894 19003 17122
1347899,25138 47626 21137 16797 12638 47388 36256 5618 41950 27845
3162251,29669 48679 29675 48205 29987 47766 47144 25949 4605 35951 30489 33590 15226 20670 38164 40706 34124 41690
3347123,4920 46979 47626 33198 21137 34126 38563 32177 43352 4086 24964 15261 35939 26209 27104 24024
3035627,43352
1927880,15290 38273 14917
1969433,17862 46979 47626 48600 22825 141 47766 13733 18234 23579 36758 42585 7649 34243 35168 39190 43789 45007 18708
1727800,None
2668914,40002 9838 4957 32700 32331 43967 14464 33787 4210 24852 16953 14168 25146
1078987,7090 8174 49235 19742 12392 23044 38689 13176 651
3073468,46979 49191 35909 45066 4210 24852
3210485,27086 46210 37646 24852 42736
2528147,17794 5652 4142 47229 5025 33731 17454 5373 24964 10644 42585 42828 31869 2180 7021 23543 42768
2183448,48109 37029 13829 14874 17429 25931 47209 36216 24852
3143569,30639 30121 19125 19575 5640 5120 25108 37067
270812,None
822478,6585
1263713,None
475169,8843 49235 196 16797 3298 46149 21572 13575 6184 13176 39657 13424 13259 41787
3031739,46979 43735
464465,28465 11352 35221 37455 16617 23579 27344 25197 9550 21009 39216 21616 19821 5785 17273 7090 24810 35942 21137 27663 28597 3599 25133 18362 45066 11193 12644 40706 7715 42265 37067 8277 19006 43961 46906 41720 5973 16797 46676 46847 18229 44632 46692 36865 32579 11782 13603 14891 21653 5450 34 41387 30117 27966 15285 30391 48335 5876 25513
263754,44449 11885
695041,14992 46979 47626 39993 31506 15290 16797 12149 6000 47766 25466 44570 14252 4605 15424 26209 28842 39275
1443195,39121 22935 21137 18677 33248 1700 33741 47209 24964 1202 35951 49075 4675 43122 18272 22416 35503 24852 7963 30855 40571
2027608,12614 4957 46906 21137 8424 6631 28590 31805 26604 19057 35628 33754 13176 17652 25513
1335196,24184 260 42625 34487 29487 1940 21616 31355 35948 7349 26209 10749 6252 7898 27086 26216 5450 40332 40709 49217 4942 4605 8955 5460 29334 5876 4136 4595
1207500,33819 4210 31759
459325,23296 432 27360 33198 20463 31683 42356 36011 19348 13176 5385 47141 24852 16953 10673
1761850,32923 21292 30827
1704078,33198 47734 47209 18234 19048 30391 2078 46667 27104 44359
218219,47626 2275 32566 24024 47766 47209 19057 12932 2450 16560 7781 45066 17828 26209 3874 24852 44830 37687 43504
2178599,24184 47144 24964 42585 1640 45066 24852 42265 41950 44359
1439573,6347 48364 36149 42585 1640 34339 27900
1930765,43961 5450 44765 8424 40396 3583 12392 37141 19360 21174 49247 45066 29117 13176 18523 24852 17652 27845
1631166,1511 43249 49235 29662 48857 19057 7781 34448 18272 1896 13176 41757 47229 28289 13225 15872 35108 30830
563865,5578 39046 9020 22935 26668 3634 38739 42625 27286 24964 4605 39993 29675 13076 44359
692135,None
2305382,18908
195879,None
2756486,None
2992549,None
1566512,None
1903586,None
1080736,None
2509721,None
857496,None
1916334,31770 45007
767238,None
1860044,None
3072535,6184 13575 31422
3008187,2078 40174 26209
2033222,None
2592944,None
2348289,None
3382750,24852 24535 15895 20561 34050
1435670,None
2981528,None
2282120,None
1984804,None
2574708,None
817214,None
945343,None
1885812,None
1731154,21195 651 35652
3294279,17794 28465 35078 41757 7503
1429721,36316 29615 13944 33452 13966
1840453,None
2499574,None
280459,5818 14992 3957 6046 25495 7751 8193
913247,None
767469,None
2036550,None
2054676,None
222724,13877 24184 27239 25 28985 35163 43352 31654 365 12481 39275 9076 18670 19202 24852 48626
1825902,32689 46203 36386 39921
1298463,None
3246614,None
2308039,None
482286,None
