order_id,products
400129,31985 43867 33768 43352 4724 21385 44683 18067 10371 32538 46266 6758 39275 21288 21903 37687
2324813,16797 48762 19660 44177 32478 46402 25146
2834880,7969 32163 41665
440391,12341 8048 33000 16283 10473 17924 43352 33147 9076 3798 38928 21137 32079 42282 1689 17679 4920 19691 13176 38768 21288 31651 20940 33768 4724 7862 40199 21903
2497643,18523 24852 12193 39928 24952
2642027,33120 37646 48559
2552799,4920 14087 36259 26709 5223 26604 22524 25544 581 34487 24852 9076 47890 29487 4210 27086
923638,34217 42244 42450 31883 27086 21616
2740856,7051
2827227,None
2468570,34320 38273 21137 46906 42460 7715 21497 13176 40706 45763 42265
2609281,18465 4541 20734 42342 43352 47209 32578 5077 5161 33443 18670 45763 20042 34949 36746 26317 21137 41658 5438 35138 34224 26209 39877 28289 39275 4472 8277 42389 4920 23375 22031 48857 7916 22963 27548 46802 42091 13176 7539 1559 37524 40396 34128 17461 23139 25659 43692 40233 27966 23630 42450 30489 47119
1598459,None
1529178,39275 26604
804882,5876 9076 18618
381087,14992 49520 15937 31506 44142 14897 49079 29675 24852 7963 27104 36214 8277
2855242,9020 33000 18027 24964 31717 28204 20114 27521 34720 26209 38164 40706 42265 47626 34126 27336 24830 20995 18370 46692 44479 27104 13780 13280 21295 16521 4605 23452 30489
250261,49683 47626 4429 33722 32433 24852
2382532,None
2875267,28465 347 43961 44987 41213 9839 44042 19057 5251 33560 27966 21927 40516 9076 46572 13176 1940 34358 23734 41665 41273
705779,None
2952023,17668 47766 5612 26369 28156 21137 47169 10343 47630 40706 39877 18479 23288 4920 47626 33716 19057 13176 30658 27104 24973 27966 30391 21903
1693554,46886 25804 28433 12801 1700 20919 40198 25588 20955 22959 47966 28439 16797 41362 15424 17795 24852 44022 1661 30233 12916 21903
1805454,5450 21137 46906 39977 44765 6891 23060 35003 8574 27966 18362 38984 3020 39561 2452 42265 21903
2201458,31040 11481 40604 10163 248 45066 26209 42265 37687 4472 29344 39928 44632 40311 17191 24852 36865 27104 12916 38275 36019 43889 45106 39408 20600 30489 24838
848908,None
2263927,39041 9387 16994 3318 38200 812 5385 19173 3664 703 10912
3038761,12341 907 43352 4724 8803 47402 16974 42265
2899804,10310 27156 4473
1949985,24838
2682462,26384 18434 12341 24810 29662 21137 38293 29987 19660 39619 21903 18531 35951 27966 3952 13176 27104 7156 32655 45007 48865
1393300,10957 4895 19953 6046 24959 21447 16696 47842 1154 33852
3236400,28465 46979 47626 12614 8859 24799 8174 30450 8309 14084 48967 40339 1244 30391 17530 13176 30489 45007 23543
1284941,28199 39758 25691 6623 27196 9076 34915 31865 12620 49520 44843 7693 22699 7736 40310 1408 42972 32403 26904 33129 4306 36316 20512 16797 30645 48004 11281 22695 41747 26910 24852 10821 42936 28632 22882 16696 16953
3070584,38273 432 20842 17622 45957 21137 16797 6489 3957 26604 14084 23383 44632 24852 32018 13198 21903
662633,3819
1856597,47209 24964 42701 41109 21137 42445 11933 27521 45537 40593 1234 27744 39005 7521 27845 49235 22935 13166 48364 27966 5363 34608 9373 29447
2141738,47788 32553 34407 46979 15599 4086 29223 28299 47766 34243 9076 4066 34358 6873 32655 28204 44359 5785 45081 21137 36961 25931 45066 26209 39275 9510 31066 38400 24294 32684 16797 24010 8204 21077 13170 15290 24852 8193 49683 27117 33100 22935 26559 37646 23341 14651 30849 26324 21903 24838
2649100,44632 34358 47156 45007 11520
2270454,None
1330024,None
700511,49445 10673
2048137,37250 26985 7419 45763 8424 17356 9839 48364 34604 21938 19348 24852 38185
3032717,4920 8424 13733 25890 4605 15592 691 24852 45007 21903 44514
2687697,7963 21137 2186 17871 1819 30489 25588 41480 45007 41950 34969
34229,47626 6104 22935 23315 37011 5612 15261 40545 31869 26209 39877 21903
1688137,32239 29487 15780 45531 37982 34909 10673 27801
357884,11014 31102 31808 11073
952153,10125 22825 38672 31678 37029 33351 12144 19376 7781 20082 11945 21841 39911 46676 13733 35045 10831 13176 49605 24852 11182 37250 49683 6631 16192 16349 44487 14168 40174 34969
1653724,45154 27044 31338 18926
758001,16797 8596
727348,49544 33065
2304406,33198 8414 43352 47766 30290 26604 33443 46206 1940 40604 21616 17794 5545 38159 21938 24622 18891 40706 39877 20280 37067 8277 47626 16797 1063 10305 30398 4945 29941 33768 17461 35652 27966 46616
3387843,33232 47766 41220 19048 16759 12845 48230 5380 21096 21137 248 28934 47144 1640 42265 41950 19906 23586 43735 47626 25087 31539 37257 13535 38650 4274 41006 13176 15290 43621 22260 8193 35108 41860 4605 42585 26032 21497 43014 21903
358461,None
2696259,None
927936,4920 16083 22035 21137 2661 9839 34590 47766 17316 31040 43352 6489 38988 10831 40174 23645 13176 39561 27104 41950 8277
2143111,44085 47766 14576 35178 4605 13643 15925 24852
146992,16560 14732
2399490,38318 25727 31693 46347 7781 1689 18272
859568,8424 5025 20247 22935 1529
2592614,5449 5194 13807 21513
2799570,1447 27344 28993 1940 35752 42269 21553 45 20114 11203 9366 48370 6046 13176 17902 23339 2408 47438 31506 38797 5460 31382 14852 44170 41771 34969
3052721,24852 12392 47766 21387
1838398,10753 33000 17835 47209 43182 13176 42450 32655 34197 21903 24838
321522,6348 26209 27356
1207758,12341 32538 31985 16609
3192702,24799 41842 4799 5438 18512 10017 38739 21616
1112090,22825 35939 19048 6297 10753 28476 17847 5337 4472 48220 31720 24010 21903 38312 41593 23783 38313 13176 39886 41213 28745 38480
2837660,47209 24964 13984 34012 22369 46069 48559 28204 1757 8022 32740 32864 21938 36070 5031 39877 4920 5564 27336 41593 13176 31215 16185 14891 40545 35105 30391
3087940,47672 9387 45167 24184 4347 21295 47766 8536 44965 45603 28842 11461 40386 24838 4595
2210849,26384 5876 48679 41950 5769 24964 6046 27966 5449 35951 30391 16349 21872 13176 28849 24852 32655 40604 28204 8277
1118214,24852 19366 35221 1360
3100658,1194
2090751,35221 33731 47766 7632 41665 32734 11777 5077 46667 21616 21137 41658 28226 37065 48104 41950 10006 4799 43295 22935 42404 16616 42585 7948 43789
725118,None
3020847,24184 1700 28299 47766 25890 42372 29695 39891 18104 44142 25931 21938 5248 25146 36923 10145 46802 18573 15290 23296 24852 42936 46654 32837 25443
1305542,36144 31981 27325 42701 5385
1622855,14715 5258 12341 40939 13176 651
1061137,36929 6104 22035 148 25890 24964 26604 32734 11777 34448 18441 5539 28204 21137 30720 7781 9666 45066 13517 43087 40706 6774 46906 16797 45446 13500 45646 13176 22416 40386 24852 49683 13829 22935 23499 8424 29506 47734 39619 4605 11440 23801 30489 890 34969
309680,48205 19173
1785527,35851 20114 5640 19049 14678 8518 28204 6473
9294,14634 22431 33956 40348 16966 4605 3184 22989 16882 12879 26209 24852 10504 14168 34969
2333011,24852 9387 30021 10446
3258741,None
2404926,47792 43961 47866 20574 29112 26209 1940 21616 21903
2892388,38730 25340 21137 32177 15902 17461 16254 48745 27104 34969
152155,19370 27086 12659 16423
34504,49683 15399 22825 16249 46906 17706 37825 7781 503 45066 5479 21477 7156 24852 8277
1983952,48486 9839 19660 47209 31717 21195 16759 43182 44359 20632 10753 36724 10121 27521 3957 5550 40706 41950 33919 10749 2825 39928 20995 12456 44098 13176 27104 20113 1883 30391 5876
2439811,11123 32141 15134
1425832,42495 28204 44359
2212924,49683 49520 42495 34969 44359
2097711,49683 7156 35221 21096 47993 31717 33647 23645 4210 24852 41787
969724,6187 49 4957 24184 44142 8873 39408 33754 41844 16759 11481 8518 14740
3008050,47626 20842 2966 27521 47766 46676 41220 16759 27104 27086 8518 21903
1007074,54 23410 16997
3202788,None
1610710,46979 34466 36397 22825 17948 21543 17484 4086 18176 47209 13560 5212 5077 42828 14233 7559 36082 29993 17794 21137 36724 27531 25718 16254 3481 22888 45066 19508 25043 46906 4799 46802 20995 39928 47196 37825 18370 32429 13176 24489 12384 43122 38750 33248 4001 24082 5451 47011 27966 46738 33572 5876 21903
1940634,42342
2909518,48093 2416 39160 26604 11777 27418 7600 11185 34703 40310 31981 11631 18599 21333 9623 23285 20877 13974 15424 24852 27903 8195 44987 45379 44799 40199
2870090,8309 46979 47626 24799 22825 20114 16521 47209 24964 25890 24830 10017 38772 26209 24852 28204
2978219,18465 36695 36086 33000 21543 29987 9862 47766 47209 43693 46047 27966 13176 7753 8968 5876 27705 21903 34050
3197352,36784 17008 20682 13249 1616 6128 47357 46842 40338
3293812,5938 17727 35956
77038,None
2294773,8174 48679 34126 10621 5646 30391 13176 32655
1724773,28465 30016 28199 1158 31040 47766 6902 42697 42828 28204 2326 46531 24799 21137 20574 10603 31477 21267 31766 4920 6541 42318 15290 24852 36865 17652 27845 49235 8424 35887 14491 43662 30489 21903 2350 34969
671964,33719 8174 48220 31635 11619 15842 37141 4942 46969 38312 10 1409 48186 8710 49026 15984
154947,26165
3365933,42403 4006 14601 20086 4094 24273 19348 24852
1202318,47672 27360 17316 39491 49235
209416,35951 41273 42699 28934 32465 21938 40706 45007 31343 17862 44683 27156 8518 35547 5618 49683 5450 41149 17461 42585 10017 30489 890 21903
1826703,5876 37646 5646 45603 41007 39877 21903
2955250,8048 21137 33000 16797 196 7147 29223 43352 35652 13575 13176 21292 30827
1270865,33894 33198 1940 17224 28204 21100 46515 36574 28427 16797 15780 16464 15902 9292 19691 40386 27086 34160 24852 41714 1695 4210
1061852,21616 47626 39428 18389 31506 12916 46906 43772 260 37646 10814 4605 36036 11777 21267 40706 24852 42265 45007 34329 34969
3232809,2091 4138 19784 45066 6448 21019 23296 24852 21376
779342,47672 46979 29103 23484 4541 31040 47209 25890 11408 38508 42736 17794 9825 14992 37999 7058 8012 45 20114 25705 5575 25931 10603 32652 21938 38662 45066 45866 26209 8277 4920 33540 432 25340 46906 3988 2825 13870 44683 25647 13176 37158 23339 28999 31506 39024 2295 11068 27966 16349 32433 18090 21903 42768 34969
3401119,12271
1124431,16797 38739 15343 7815 32403 24852
1376097,43643 12341 16185 9290 22825 21137 42443 37552 4163 9065 9124 37103 27966 27344 22559 24852 28204 29447
239341,47626 40363 22959 28985 47144 47209 39024 31553 1819 39275 16759 13176 26209 5876 46667 24925 27845
2414445,17791 36315 31881 34217 14005 20303 11209 27093 644 41588 27395 28842 34487 23094 27335 26209 49605 33957 45290
762502,35221 2078 17316 45116 22849 18531 40706 15872 16920 47626 24654 46969 44632 44683 17191 24852 11182 27104 39984 10246 22788 48364 26620 29334
1806653,9387 41276 40199 13575 196
2345085,47672 45149 743 48440 16759 46266 5876 37119 22754
1134449,45200 34270 21137 47766 10385 46709 5640 46820 7870 31698 20899 21903 41950
314026,4932 48812 39922 28299 4895 40348 34573 29346 1154 859 8390 32156 30731 33852 34063 44799 25745 19953 23909 47842 42240 36431 16223 33493 21512 36664 8923 7146 18218 6139 29714 35124 25329 38959 44048 26308 16696 25601 11497 14875 32115 8260 24832
225454,47209 24964 41220 26369 16145 3952 46667 32655 21616 36695 7090 27521 22395 26209 40706 45007 41950 13535 10749 4799 34126 49175 19057 22115 27156 21846 18370 17876 18656 13176 27086 11182 27104 16185 19370 22935 1392 30489 30391 258 5876 18918 5015 21903 42768
2563565,46720 46260 35221 29974 47766 47209 28986 27695 34448 24062 21009 48559 6187 43575 9339 21137 21938 22888 14643 39877 45007 20588 8277 47008 432 23375 43961 31555 7175 5564 44632 23634 38383 9881 14077 35689 27104 22935 25832 39558 42342 21903
1942129,12341 5258 35886 43352 38768 30827
1684871,16168
1114374,None
1544360,17794 35221 48775 34126 27521 42479 24964 31717 26648 34243 31869 26209 46667 21903
2603922,47672 1712 40408 16647 29104 5991 27313 15386 48205 18019 9755 45 44142 22017 19348 17617 47626 4957 33493 13870 33754 24852 1559 14536 16416 4605 365 29334 12743 39812 33632
1673670,46979 24184 18234 11777 20632 21137 21938 36070 47630 39877 21405 37067 20588 41950 8277 27336 17795 27999 22935 42442 30391 24838
1020085,13042 19565 907 13575 43739
2079998,23423 25782
2365304,5818 49683 26384 39485 41540 16797 45948 43352 5221 47209 44570 9076 21903
466650,46979 14594 36929 7325 31015 3243 42445 14835 37807 47209 8251 28570 47059 34199 34479 17795 45007
3371625,34362 40997 5794 32553 20844
2322312,47990 48132 36259 31236 33095 27744 46041 22963 49054 23644 19677 1463 31618 12863 2732
2931385,13176 39275 7252 17122
2822047,196 6184 21903 13176
2193328,16797 12252 27020 26047 14633 42450 28756 30489 24852 49093 27845
624483,35140 20119 49191 26620 44632
3369597,1244 47209 31506 26940
3114776,31355 21333 43568 32156 23909 14163 4605 38200 47962 17318 44799 14168 39107 40815
3308750,45223 14992 14447 4799 18606
15748,37710 10441
591545,432 17668 39275
2142647,49683 38400 17794 37524 34126 22089 12206 9515 23909 5746 15261 35939 25890 31717 24852 21616
143383,20842 43742 45 31987 39408 23120 13194 24852 9175 11488
3116126,9387 30720 41093 39408 19691 34234 24852 11182 45007
989699,24203 29095 40454 46260 10957 9007 33351 24458 43631 40332 40376 41301 38341 1263 7631 49054 26604 11281 36386 12782
3136579,9387 1219 42352 24184 2327 39032 47766 14788 43319 32211 15290 5031 24838
2022681,17794 37029 8174 27647 35163 47209 24964 2043 16882 44910 24852 20738 31343 34969
1454192,None
2012720,33000
740090,5077 26706 19348 7736
2860606,25640 22035 33232 47144 10132 7781 15290
3388288,35221 26915 34745 47209 39928 44632 20119 8269 48476
47379,1712 33198 12324 39322 11422 37552 6287 47223 35951 20119 11777 45613 9421 25506 31883 9290 47792 5073 21137 35633 2435 20947 42445 3957 29558 9124 47585 8615 19894 10210 42450 23291 12576 2966 33929 28458 18606 13176 16290 33957 27086 49416 24852 21288 20794 34942 37188 26620 7398 49518 37646 48988 16773 5463 37103 27966 1463 1695 23148 42659 39947 6750 9438 44375
3190672,28199 6631 9839 37646 47144 21903 15592 47209 24852 10132 5550 30391 9076 5322 30252 39561 29387 5212 35547 20082 27845
1798982,3843 20632 20842 14947 36550 26604 2063 39877 17902
1955923,None
2140133,22721 20114 46676 24964 18027 31717 47209 21938 45066 26209 39877 24852 40268 12845
1116600,5456 1063 21295 47209 22963 42701 27086 29447
1129567,4920 47788 6729 29223 25588 5351
211686,15664 8670 33471 9362
698287,20698 46979 23198 27464 12212 43961 5603 39408 31717 21927 34358 10070 28572 204 42736
247949,46886 46979 47977 30406 35221 48226 4086 5612 40198 30305 48205 25134 20114 41844 21709 36307 37067 49191 5025 44632 44683 44949 5618 5818 17758 44987 26620 31553
1373279,18689 40310 26410 2385 19057
703832,None
1101511,39780 40709 20114 18234 34861 13176 26209
455072,5785 49235 24964 23029 21936 40706
1959575,45200 5450 22035 3583 42900 26620 47873 16521 25659 6962 48745 44683 46616 9421 5161 43086 45007
579214,22825 47209 42828 13984 10070 6348 21137 44414 27521 42300 13517 45774 7371 21405 18523 41950 12745 48857 31634 19057 13176 34197 30233 22935 32537 27966 5876
265845,49683 31506 21137 24561 35887 47766 24841 39928 38689 42193
2904632,35851 11520 37646 28123 329 41665 34005 4428 19048 39275 24852 31343
1925503,49683 40852 43772 29553 1069 21432 28842 1514
1037303,16920 5785 432 45596 4347 16797 18534 7631 27966 32338 17616 13176 11497 48205 14168 17122
306745,7721
591040,334 47672 27307 24535 17341 47759 47226 35761 6846 2452 48205 29908 6236 19005 43772 36170 43369 46676 36651 37055 24852 5994 2103 45106 325
1483706,22507 12341 32303 21292 23888 15772 16797 46041 13575 39408 46061 13042 13176 38768 42265 21288 15872 14161 41787
1951193,35221 47912 33731 47209 16145 17794 5785 21137 22721 32864 27521 35383 21938 21405 4957 8174 9534 8021 19057 44632 4656 43192 27086 10492 16185 42139 5876 5450 22935 26620 37646 4605 29398 7948 5449 30489 7021 21903
1471547,21137 9839 45504 47766 41375 25890 4962 30707 11109 39928 49215 13176 25715 42265 17949 21376 43122
468768,42936 16797 47759 46881 14709 38456 13371 27726 30082 24852 41803
558896,79 47209 26165 27966 41220 29926 13819 5876 39275 17038 41950 8277
2924246,4137 8174 9534 22825 42460 47209 41223 8277 19653 30391 34503 25197 13176 44560 12099 40898 43122 15872 32579 9065
2988062,15359 24184 47766 29487 29615 8018 12140 45036 23734 13772 9065 10151 8174 25340 16797 5025 24053 24852 8193 33257 35469 46654 29345 31612 21019 32133 37229 49098
1671844,8174 21137 47087 18926 21903 20082 8277
3168214,5818 47626 5024 38293 37987 38028 24964 781 1819 15579 4605 28849 49416 21903 4781
1692125,33198 22035 47209 49113 21137 5287 24561 10570 46984 8736 7194 30513 24854 46346 2611 14881 19057 5144 30411 13176 35547 30233 32665 42680 21775 141 21500 34688 30489
2812203,28199 42834 14668 48527 10690 27086 30169 19173 44479 24852 24024 27845
1383526,22825 33000 42625 44422 47209 25890 21195 11777 16759 14233 21616 15438 28576 17316 19895 19678 10385 19057 38383 32429 13176 18078 39984 33468 23339 27845 10246 12069 4605 27966 1883
1735277,21616 24852 9387 7120 5450
1675222,29628 9387 33198 33614 35921 30235 34024 26165 16759 7103 27985 24852 588 12087 27801
692425,47792 22935 23765 47766 18727 42701 11068 24985 21417 18362 47059 44008 9092 35510 28204 40571
2994213,17207 6184 1117 38768 30827 19828
3202281,18465 37999 8174 46041 13740 13536 46575 19468 9411 24852 8277
1573495,36397 47766 35951 31717 35321 38739 34358 45763 24024 10121 21137 35633 5438 27521 42719 26209 39993 39275 43735 23291 33929 24852 39984 35547 15937 25832 16349 8516 30489
1642073,40146 21137 38293 20977 42244 38689 30169 21019 24852 42265 4472
2235859,28199 14947 38944 25890 28769 24964 35939 38689 35951 4792 43768 21616 8022 21709 45066 5479 26209 45582 31343 10749 46906 1890 22276 16797 46676 26283 15290 24852 36865 35108 49683 22935 31805 30489 47380 21903
964072,24184 28985 16797 39619 48705 3594 16759
1313358,45535 17915 34530 22035 4268 49324 8230 22825 47209 24964 5077 17462 19048 3952 46667 28204 44359 9825 7185 30020 21137 10863 23537 32839 18531 32557 26209 45007 31343 4920 8670 39040 29987 31720 29405 8021 13870 13176 7076 8193 27104 27845 30850 30233 204 22935 33592 37646 4605 1907 32347 5876
875423,5818 5025 552 28842 12232 35622 34358 21903
3147218,7806 46650 43394 24964
2877347,46979 48679 21543 47766 25890 38689 33787 12845 44514 44142 47144 10603 45066 40706 4920 47626 28553 28207 46049 38456 49267 49683 8424 33352 46738 39844 30489 21903 42768
2306790,None
1823683,40706 43967 41290 27356
151405,46979 9020 15359 42625 26604 38051 39247 27196 23763 11408 29487 38739 10070 31618 32655 13702 28204 21137 5438 25861 26209 28842 45007 47626 19057 27662 2535 17758 35328 48415
2952049,43154 196 16797 30450 13575 6184 6760
3174463,4920 18027 11068 9076 44910 24852 21903 19156
2736163,17794 46979 14874 11408 25931 25890 4605 2295 33787 26209
3372072,47141 21024 8181 19863
494727,43875 2923 28199 12020 22035 21137 37646 47209 27845 42585 27966 46584 26209 30489 24852 32989 29447
1447229,None
2593802,None
3256278,22825 16617 47766 35951 32578 3007 31342 38274 39877 29439 25043 10749 3583 45965 18370 13176 24489 11005 11980 44075 48364 30391 5876 19272 27900
203015,27360 26040 48183 18432 3529 9411 35042 23744 27323 25985
788881,9020 22035 16617 33731 47209 5077 27344 39561 46667 2326 5785 36695 21137 16254 40229 18531 36011 21938 21010 21936 31343 41950 39040 19057 27156 13176 2067 11182 27104 30233 33746 27966 5876 21903 44375
1131690,47626 24964
1099712,16185 39475 25890 44632 18362 4210 24852 44359
1871732,30353 17341 21737 9411 39561 6891 33682 17316 11925 42240 39275 43875 8859 34745 24413 18629 47888 19488 40571 49235 365 25371 27966 34134
1791769,3873
1464747,37687 15541
717052,25659
905436,17948 44825 47209 43295 39275 37067 36735
1216338,7539 19180 46906 25824 33716 34262 23579 26604 21230 18288 29370 21376
890693,8022 26298 1257 47717 24964 13176 36865 21903 8277
456793,None
2667615,None
1507888,38768 16283 49235 43154
2474634,28465 46979 47626 30563 45416 12916 8309 41690 19660 6999 11068 29898 13263 45007 21903
2209829,37710 22362 18023 43154 196
880152,4778 33548 9068 33357 19389 7158 39953 18432 49176 35762 34234 38241 17122 46572 43209 24852 2189 41565
2960571,11520 47766 41220 21137 30471 3481 33125 37687 47280 8277 25138 47900 24852 8518 28946 27086 27845 16185 13829 3397 45106 45633 11109 21903
3166728,47672 24382 16525 24184 47209 5077 38689 6873 38274 13746 41844 23115 2086 42265 31343 25146 41950 8021 13380 13176 8929 13838 22935 44449 30962 37646 13431 27966 21903
2374503,31343 27548 28928
2800170,11520 27730 22124 13560 10580 2452 21616 37074 37029 21137 41658 8061 3896 1408 26209 28842 21405 15613 4920 5025 11794 27156 24852 45504 11068 34969
3032834,5385 2120 22959 12916 20608 34027 33065 34024 1263 15097 18659 23644 34503 26209 19605 10673 23693
2026583,5785 16797 17224 37553 31981 16696 9411 24954 38656 24838
3382264,33198 22035 47209 48110 38739 28204 48835 29127 343 24799 21386 5491 25931 39877 38622 43875 47626 19057 13176 43295 2309 24852 27845 5450 45504 16291 27966 43394 34134
31190,18434 9203 11629 24184 28985 24964 5991 34243 32655 40604 28204 21137 42356 21872 41950 46665 29987 31720 14127 49621 4656 13176 8710 19173 12545 30233 16083 22935 5450 7948 14651 24838
2713561,16414 17008 17638 20612
37346,22242 4986 27288 19348 46107 19766 24852 14104
1116201,28199 40852 14553 22367 31040 41793 44103 37193 25588 39561 32059 21607 24810 21137 8087 47087 48726 36011 15779 45066 13517 21936 8277 8174 43961 25824 9122 7622 43295 43086 30909 24852 8518 18739 19816 5450 5883 7413 39619 16965 34969
2621260,5785 47626 18465 48679 22035 432 11185 35628 27966 33352 39275 13176 12099 39116 42265 31766 44359
2964873,49683 47626 8174 49235 16797 39928 38456 26209 24024
1387657,20119 33731 3957 25817
672587,2533 6508 33731 37866 47766 41220 46229 47792 29544 21137 36724 3599 38159 41844 45066 19348 39275 14996 41950 47280 8277 12614 31288 25340 46969 48246 39928 10305 46692 46175 1364 24852 13269 13885 31487 11782 25640 31683 46654 22089 6343 25920 39408 32433 27690
1476910,None
1791775,1511 25199 47192 43772 49235 24372 10749 18382 21174 13176 40706 21405 4982
2793400,9020 49235 24184 16797 47766 11827 29553 47357 47141
814705,44142 5450 35108 24964 4799
2654358,3265 1447 41665 26604 40516 34358 41273 8479 8832 29229 31066 47626 43961 46145 9366 45698 22472 11281 13176 49235 31506 39408 16020 40063 8506 5460 40287 10666 13866 40136 3044 6340 28851 4086 31717 46522 9076 28993 45 49615 1006 19005 432 3390 43772 46041 44245 41290 19057 35045 17858 7156 6383 14852 3977 34969 9387 33198 148 5077 38200 16759 14999 35752 38508 42269 19734 9755 27592 16994 459 20114 47144 44570 47357 26209 36431 34605 39041 28427 45656 18721 37940 6286 12481 12212 5819 16419 14168 46979 40348 39247 27695 5068 33950 14901 18987 40925 32700 44142 32707 38033 24750 45013 10333 5385 32429 24852 23339 11782 21334 42139 47366 27966 6184 46572 28836 41771
2554815,None
379211,45064 4920 43772 22882 8072 49520 14502 13732 516 36106 44156 28459 44697 21709 13225 24852 18019 36551 25146
2291112,13807 4920 12846 17568 9916 47029 23650 20345 10551 42557
3132583,46979 6347 25 27122 19660 47209 24964 26165 42701 35939 41220 31717 26369 21616 23543 22959 18531 21872 21405 45007 41950 31066 11136 10749 12797 34126 29987 48848 24830 15261 18370 19548 13176 11005 24489 8518 27104 4853 22935 14129 2314 7948 30391 5876 21903
2980196,None
3334729,36792 5456 43654 47766 41665 5212 4792 33388 8006 19376 21938 13819 30135 20082 1511 13292 11136 8021 44479 24852 5115 21162 18811 2969 20113 27966 19448 30391 29594 21903
2595387,None
80707,None
2748829,26348 39408 21572 16974 37710 11759 42265
2364483,18805 10673 19600 30387
344730,24852 33642
1295505,15937 8490 43967 20114 17461 38266 13852 42736
1298857,13535 14467 30450 33768 19767 45051 26914 35652 13032 21769 15672 19887 17419 6184 35561 13424 30827 17720
687396,5959 33000 48287 6287 4659 31717 45957 21137 36724 41658 40910 37754 45448 26209 48104 23282 13292 31041 10749 47196 6948 49235 5451 25659 48182 21903
1030665,20632 35921 38293 32035 13733 25890
3163411,None
1735653,None
3096583,None
1556053,4086 27247 47766 25890 41665 47114 9337 17530 7485 13984 24964 10504 24390 17794 7628 44142 10603 12409 14578 21417 29370 30169 49519 15613 47626 48140 43712 31562 34126 5746 10586 15261 46692 18606 49683 14858 34128 18594 12499
3056331,None
2934974,None
3373111,None
1750098,None
471256,432 46025 34283 16518 43295 4210 24852 2361
2760304,None
3162003,46979 9387 23265 311 33065 31717 39190 30305 48205 34358 41273 7628 7419 28990 44142 38293 2960 8006 20607 34861 37065 26209 38400 35535 2966 19057 48825 46654 12496 39408 31553 21927 1695 41771 1117
352729,4920 22935 48857 34126 47209 24964
3278797,None
494327,None
1585139,44142 27323
2863297,5450 44799 15820 4605 581 46522 9076 25844 4210 27796 40815 9175 29309
2966874,17334 40002 16965 32691 13944
3301101,None
904787,47008 34126 20114 24964 31553 21267 26209 28842 44514
2927937,None
1074429,None
2510317,24135 13914 5258 13575 196
87715,None
2594524,None
3012570,None
2388195,None
956377,1194 22935 11520 10749 34126 24964 22744 38827 6972 34243 40516 38647 40706 26209 44359
1349658,None
1161025,32549
1088031,8409 10676 33624
2956310,49683 20114 31717 4086 39928
916190,17835 24852 24184
2681753,None
1200682,None
567320,23341 24184
2010027,28199 2966 21137 14129 39928 31717 33352 30391 11250 13176 43086 46667 24221
670134,None
2882080,24382 25695 30450 26914 14084 25659 49075 19508 8518
2732451,None
306737,None
1633266,None
1519806,None
470065,None
2259739,None
925972,None
3192131,1158 31433 19660 25890 26604 28601 9390 26351 41212 34124 6187 5652 37464 47792 14853 27521 10621 48190 4428 1516 30135 46802 27156 45646 13176 23094 26128 9092 16185 9779 14129 5134 7948 44910
2478970,None
771279,45007 25466
1374923,None
58240,5818 18465 35108
2306466,None
1546557,29628 44614 4562 2091 5124 47532 40348 22866 47226 39921 38288 38200 46522 23687 45 12980 7736 44368 39993 45007 24442 47626 43772 11249 16797 14780 44632 17191 17795 24852 21410 20561 43565 40332 26620 32271 4605 28691 5315 6448 21019 16556 16607
1249635,49198
200616,None
