order_id,products
2631856,25977
240161,None
1896004,43136 37307 47766 44632 2063 11712 24852 13702
1908775,5020 21137 47209 26914 35951 27966 32648
2495644,18465 31635 11520 46802 30391 26751 21903
1330069,5380 5876 44359 17803 33000 1529 40723 16249 24964 18531 27156 45066 21560 26209 31770 30480 27845
2570401,36695 13797 22935 13535 25817 10749 14129 9839 20114 40396 47209 9515 21903 20995 18531 30776 42701 5876 890 48559 27104
1899899,45537 33198 46654 79 25705 3376 47629 32578 45453 27966 4656 16349 45448 30480 15613
384332,28199 18389 47521 19706 11777 19048 21607 21616 44359 10912 7185 21137 13517 34668 40706 20738 17284 39877 43961 46906 19057 18770 13176 24489 9934 1025 38250 13166 13093 27966 44910
683037,49325
3239858,None
2917550,31235
3305941,28465 8309 46979 28985 47766 24964 28051 44359 21137 49131 18362 41950 19006 23879 23233 16797 24830 13176 23499 40709 33768 4605 21903
700552,18434 12341 48679 24964 26369 3952 44359 17794 2326 37029 29662 28476 41806 23288 45007 4472 25138 24852 27104 27845 22935 21903
832870,47626 28427 46654 17616 16759 16508
1991672,17794 5818 5652 46979 31506 44142 34126 4724 17461 2314 35939 42585 18531 4210 16759 44683 31964 2078 34358 46667 23339
778097,38928 13914 49235 196 43352 13575 48142 6184 43739 24135 46061 10509 17122
2091237,5782 45064 28215 25830 32700 21137 16797 43352 31536 34582 660 24852 28204
1884326,None
2849216,9358 38368 14233 21137
1603427,6967 24184 43352 21737 40136 26604 5077 33122 27344 31618 32655 28204 33548 1073 14381 5785 23909 39275 33129 19068 31248 13974 35042 39497 24852 48626 5818 4753 34262 49098 25544 48192 31573 3689
1086342,21137 39275 45066 20015 9808 36036 24852 27729 27845
576366,28520 25272 5449 24852 19478 8467 27086
554467,14462 21903 24184
3047713,42936 9477 5422 1006 42972 38256
1202451,11983 40795 9558 39115 10087 38889 26604 39618 24852 34519
229154,20468 47626 34702 28191 7274 48086 3318 39928 36664 9076 29487 24852 37886
3270160,18987 47792 21333 9366 45633 18721 24852 12914 13176 1940 29373 27325 25985
2383365,47626 33198 28985 20114 17871 19766 26209
1871430,47626 33000 47766 46820 30776 17821 8239 24852 21903
2196089,47792 26317 38526 18070 8594 25718 1090 27086 27325 47439 8866
3025488,42701 47766 21573 37774 26165
1371172,32689
1725670,22989 43183 10504 19734 42356 19678 41844 14788 1006 10255 34050 47626 5025 18339 20355 29095 15937 4605 18610 27243 27323 34969
1903849,4920 46979 22935 31915 5450 16797 1700 24184 42625 11520 25890 18027 13870 23594 7898 7649 18272 26209 15290 45007 30442
62452,21903 9839 26317 37687 30162
523965,18574 28441 43822
1744921,None
1514806,33081 42265 21288 30720
2164651,None
3030462,47626 15937 43908 5450 1890 25890 36164 39928 19677 44683 30305 30169 2086 34358 21616
106898,20955 19863 18418 4138 44142 40709 20877 13944 40910 22610 18713 19468 6128 28842 24852 25706
2149394,22238 35121 28535 35132 5428 6873 22831
2449055,47672 18465 6104 1158 33731 9839 43005 38777 23029 13984 2452 45763 6187 9825 343 29662 21137 18272 40706 2966 34126 13176 651 4421 27845 11782 45106 27966 30489 21903
38242,8048 21137 6729 40939 43352 13575 13176 17122
183486,47141 21709 29529 31022 44375
2167603,None
2580173,16797 20259 4798 5819
1615098,11950 14704
3345684,5210 23888 48812 2556 12403 44904 29487 30731 41273 42736 7253 18987 39059 4006 42356 23909 35450 10365 23734 6901 10193 21019 24852 32691 5818 29648 39461 41352 13032 23236 4210 11696
766044,40198 31717 21903 41950 13176
3032557,35628 37067 21137
812930,None
3234118,18465 18389 22825 20734 25773 311 47209 26604 29027 24499 21137 38293 15842 6489 12409 38289 15872 23288 25146 37687 8277 8670 43772 46969 46049 13176 8710 41149 14129 27966 21927 40233 5876 21903
3378984,6187 8230 43713 43465 16262 47209 19478 39180 6585 13176 2180 48007 6193 28204 34969
2324363,46979 22825 28985 47766 24964 38226 38689 27695 19048 4792 40541 17794 21137 36724 41658 26209 37478 7893 45007 2732 29326 7835 1511 30461 25256 10749 30450 34745 22963 38456 18095 46692 13176 35306 40688 20899 44628 18660 45948 22935 19019 39732 30489 27966 45447 44008 5876 21903 49044
3366558,28199 49235 43961 26620 27247 47209 12258 28842 25533 21709 31770 45747 34969
1530567,29660 17758 5764 32293 20670 11512 14267 49247 27156 10132 18567 43218 13176 26431 44293 21405 21616 13646
1798127,49683 3999 10768 26604 2295 44632 45066 40174 17553
781574,13292 44753
3093427,48679 9839 28226 25890 21174 39275
282086,37131 47626 2966 33875 40332 20919 28635 47759 39408 9076 49605 28842 24852 45007 40174 24838
1283023,38768 43352 21903 9076
3225851,4210
2092891,16409 9839 2943 18234 34358 41787 14992 28123 19478 26209 42265 45007 47626 22149 13874 31277 32537 13249 42585 15604 4605 23236 7021
1562020,39121 47977 26915 9224 35914 37646 48057 691 13176
826616,39351 39719 27344
1980155,47672 45200 6615 46886 9020 22035 6508 17948 46979 31433 4163 47209 25890 3339 24964 3550 29898 26177 41665 26369 5077 42110 33043 2078 46667 6873 49533 21506 36746 30881 16290 31701 35633 19678 20114 40763 6489 38159 23537 18531 21938 49247 38960 30574 890 5337 41757 32717 23291 48423 8174 34126 27065 22247 2825 19057 20995 13176 17183 13269 7911 8518 31215 5303 49401 27845 44661 10246 44786 14462 49235 22935 16083 16185 23516 40396 11512 13431 40233 31869 20754 7021
619871,17794 4855 48679 22935 5450 3583 28985 36389 9839 37646 27156 38383 17284 45007 21903
1487748,5456 37417 39475 17224 16262 38656 46676 49131 32642 35383 33754 21267 5322 13517 18523 20738 7963
1719431,21463 2979 48574 1640 27156 4143 48523
2742289,8465 7185 36929 47591 8859 8174 34126 47209 19057 26369 4367 39558 5479 13176 33407 21405 39984 49111
780086,37053 39190 27344 45066 21267 47156 21616 41950
674745,None
2307440,17794 49683 18465 36389 47209 13176 11182
828603,15860 4920 16185 27964 34660 41950 8195 9075 8481 32435 8584 41805 25146 40260 45588 48808 10054 11182 8193 8228
3182288,28465 24799 47912 26131 43352 43662 25837 7781 13263 36865 17949 14870
2284346,19660 4498
864520,46979 33198 34957 35948 21903 27845
937920,21137 23288 23909 18234 31553 36186 27662 16759 46266 29487 28842 24852 10673 27104
155718,47626 20082 21137 16797 20114 47766 28842 34358 8518 21903 35264 36735
1102354,16083 22825 43154 34530 31277 42445 16521 38159 27845 27966 13984 7350 24852 24838 46485
342826,22559
1294006,45771 9020 48679 42244 26369 28204 45570 20114 26209 28842 45007 43961 40749 38456 37220 46802 27156 16185 37524 40709 40545 5750 26497 21903 34969
2509864,23375 17600 25753 4793 45104 8424 29987 47766 47209 4451 41844 23801 1090 24852 17652
2090224,28578 13032 40199 42500 41131
613572,14844 42625 8832
2646613,44310 44422 47766 329 6740 20964 17864 9177 40146 21137 9036 19820 16017 7781 26209 49191 4533 6390 39928 44632 28373 22935 42307 25832 18594 8654 21903
698353,21051 18583
2907836,46979 9020 43961 8424 34126 20114 47766 24964 39928 25718 581 30776 41999 41220 30305 13176 26209 40706 8518 45007 39984
2185011,33120 22935 34590 27521 47766 37646 36107 14780 7485 46802 15592 37642 47209 26604 28156 42265
1891802,23198 47333 47209 24964 35951 31717 16759 43768 46667 16462 21137 11821 3481 26648 21938 41950 4799 48857 7088 19057 10831 13176 17526 40778 16083 22935 47388 27966 9808 5876 21903 42768
94949,41658 2078 8518 13176 19057
1122026,10753 5450 21386 3957 38311 28204
488743,15902 38693 13176 31553
3249084,20842 22474 31015 34 9036 37220 27086 21903
2465964,18434 12341 18389 43154 17948 28985 27247 10814 28986 35951 9337 9390 46990 42736 17794 47144 22142 19478 21267 26209 45007 15040 24489 24852 10246 16185 48775 15349 30489 21903
1052239,40723 18234 31717 22198 6218 29127 17794 21137 3896 40706 39275 45007 20148 34126 47601 24489 27845 22935 36847 27966 31073 30391 5876 38777
299234,47672 40002 46979 9020 34530 24184 17948 1158 24964 34049 18234 35939 13984 39190 11481 16759 34243 1999 34358 32655 42736 3682 34993 27521 15028 20345 21938 26209 6182 20178 41950 12118 43888 26940 37276 6046 49075 26283 15290 24852 16185 22935 4372 44987 14129 14010 5699 39812 21903
896722,49683 3835 18465 22935 47209 26940 21938 41220 44580 5876 45007 44359
1576381,9175
1523093,10998 47626 6615 48679 46260 17600 31683 43713 5883 19660 48190 5077 10017 38689 30391 32691
3080036,None
1142181,46667 21616 6291 40146 17980 35921 21137 32864 23622 39477 37687 8277 39121 4142 18370 13176 27845 10369 5134 30391 42342 21903
2448247,432 47626 32665 47792 17948 34 43713 41642 35547 27845 26201 18027 47209 26177 13176 24489 21903 47492 44359
2824617,23826
1054273,47766 41220 46667 44359 30784 26981 11193 26209 7715 8277 34126 24933 26940 12456 17708 35176 35842 17795 8518 43122 37646 18444 3835
429065,17630 24382 24535 5456 9839 47759 25890 3339 16759 39180 14218 44359 14992 17400 21137 36011 35628 21417 8277 4920 16797 26133 39928 46147 34551 24852 40571 39699 31596 33290 25936 17461 8173 30391 29594 21903 34969
2700790,43295 46906 28745 6719 18362 30494 27344 45066 39560 1463 24852 32655 44359
1698482,48679 22035 9839 23765 48395 32299 5077 34448 33043 36695 30795 21137 17454 48628 36036 45007 28021 21376 8277 28380 12456 10831 13176 651 26521 10369 5769 13431 2314 30391 33845 21903 34134
95496,None
2827281,46605 22935 24184 44187 48146 7156 39108 28204 34969
2651936,1158 21616 1710 15070
1645773,16797 9076 22585 17191 21288 37687
3379948,8021 1999 13176
1215531,10246 18418 22825 21137 14467 21809 18232 11576 26604 24952 35782 40706 24852 24499
2656699,12459 18465 46979 48679 2597 24184 13740 9839 10106 47766 47209 24964 49325 41665 35883 11777 5212 41165 25890 32578 29993 39527 22228 45578 21137 28476 27521 47144 7361 37538 1244 45066 28842 40706 28289 38033 33401 35535 31041 49478 43961 1890 5373 41290 16589 44422 13176 44479 24852 17206 27845 49683 25640 19019 44910 48270 4605 2295 7948 27966 30391 16349 9808 18918 4960 21903
2406157,27307 15263 42834 4382 8641
543409,24852 34423 27845
1201609,39656 22153
2658127,30406 10749 14863 33129 39812 34909 28842 39877 24852 26209 10768 12745
14119,33303 37646 31717 35951 42265 45007 21903 42768
1777849,None
2281269,38838 7901 32727 47000
177042,33320 24852 31040 7539
1771882,28465 26131 25890 18027 21616 28204 22959 32740 20114 48094 45007 5025 37276 44632 9092 32691 44071 44661 39886 15937 44987 39812
1951424,47672 5785 22935 8424 17835 44129 32480 44142 12149 45603 28842 24852 7331
184958,40910
2335838,6052 23892 30696 17985 31717 35946 24852 41950
2919813,49683 34358 13304 48364 20114 42625 47144 26209 31553 25659 35140 39190 18880 13176 27104 24852 21903
404414,40348 47144 13176
739320,24852 26604
30614,48812 19660 46061 20940
3016749,49683 47626 36176 48205 24184 16797 8424 44142 45116 21938 11210 10326 14852 9076 48299 40706 24852 3919 45007
35376,37560 20919 45061 12894 25581 41290 39201 29640 38200 7898 27428 24852 3990 28204
107382,22825 33731 38996 47766 25330 7485 24830 37687 40516 21461 30489 42265 32412
2981529,21195 26949 46984
14571,22935 36550 39475 1244 42244 5479 17872 43295 29650 24852 16953 21903
2234232,30795 47589 8174 46654 1890 21137 42579 39475 22270 39621 38159 49044 9122 17871 14036 45066 30169 13176 40706 12442 47553
65821,20876 28199 21038 47209 40054 35951 31717 26604 6740 47042 21506 19821 36695 8022 19180 39411 36724 21137 8324 18727 9124 21777 47630 28289 42265 8736 8277 19006 30461 10385 38650 21903 39928 18370 38383 12941 32429 13176 24489 5303 49401 27104 48775 7398 37646 32537 781 27966 25533 46616 42450 18677 890 13802 40174 35090
2686617,33731 39055 38827 3952 44359 17794 21137 14371 27521 45603 812 18362 26209 8277 8174 24852 13263 28745 17706 27966 30391 21903
705836,30489 8277
877284,34584 34358 22935 260 27521 25890 20995 7781 14678 43933 18479 24852 21616 13629
3154832,47626 6656 42183 20995 42585 42244 19057 13176 4967 48464
2349320,45200 24184 28985 4086 47209 41220 28204 38949 4347 47144 21938 8953 49383 26209 8153 15872 10255 15100 34126 36186 6046 44683 9853 5450 40332 4605 13944 8955 42768
2146397,260 47766 24964 31717 35939 41220 26369 5077 28204 27521 3869 10621 18531 5479 39275 47626 34126 33098 18963 13176 46294 18656 10246 48775 22935 47734 29668 21903
1717947,46979 4562 2091 11520 32831 47993 29363 33000 23383 16350 16759 46667 44359 33120 21137 43713 27521 18765 24841 25949 23044 26790 45066 10749 46906 7916 12392 11576 26047 13176 605 49235 22935 36127 44987 17579 5393 45541 27966 45437 47119 21903
941434,32757 8104
2880532,43643 46979 30353 33731 47209 34049 31717 3066 26369 15200 27344 26364 21137 28476 23537 43955 35628 45374 26209 41757 18523 39275 20520 8277 39121 45537 47626 11741 46906 4799 16797 10794 5746 26940 6046 38772 13176 13629 27086 13646 1025 27845 21334 49235 8424 4605 10017 46738 44008 33845 27243 38777
331074,17794 49683 47626 35898 18465 7461 33000 23734 20114 17429 35078 2078 27845 21497 28849 21019 30489 27086 26497 44359
1152176,36259 24184 47766 47209 38028 48205 5785 24799 44142 21938 39275 3990 45007 25138 47626 5782 432 32684 47962 43295 15290 35547 49683 15937 19019 22935 30849 12679 2295 42342 38291 27323 21903
886397,6615 16797 30558 43352 6184 13259
1059442,31238 20842 311 47766 11073 41665 35761 40208 10673 35284 21384 44142 23594 44292 432 44632 15290 21288 10957 18618 27966 21019 34969
571524,28985 35951 41220 26369 4367 16759 29898 10108 28204 44359 42736 14992 41043 21137 36389 17316 12145 42504 21938 49383 41757 21405 15872 8277 47626 1234 35163 46969 13176 18656 17795 29418 47492 10246 13780 22935 22328 44449 32177 13212 4605 11068 30391 32648
945469,11152 49683 48071 8153
109561,39040 28985 40351 47209 18234 32537 28601 41220 39877 22993 13176 40706 21616 21903 26949 31066
1560744,19894 20015
537001,46720 22825 9913 47029 47209 24964 31717 1446 26369 25332 47042 31824 36695 2716 36070 19348 28289 42265 45007 37067 35851 13535 4799 20697 34126 26940 19057 16645 49075 7898 27104 10246 46654 16616 14129 45210 41065 44910 21903
2516735,45681 46886 12341 46720 46979 17915 24170 47766 24964 41588 40198 32734 41220 2450 13984 34243 42736 2326 5785 21137 42445 35383 26209 28849 2210 19508 17284 4920 45082 34126 27156 4656 26283 11046 16290 24852 8518 13646 27086 37158 22504 48775 22935 9515 4605 21903
1809881,40198 4367 21616 39781 46229 34217 25762 24841 3896 49247 7781 40706 17027 48385 29077 4799 2825 22963 13870 21704 38772 25305 9741 31506 15649 24125 30489
3360678,22952 21351 38028 24908 4818 26040 39059 44799 25032 14096 29553 23734 33479 21333 34287 13733 6128 45588 8460 47141 24852 33184 5450 42320 30696 27020 21497 4210 8590 45622 4595
2599484,17794 36612 43961 21137 22328 37971 13219 28123 42030 25931 31553 16521 35140 26604 44815 39812 24852 42265 12953 30022 8277
1680104,None
861259,13287 21333 34024 26767 24852 13866
2458775,38376 4776
1254740,4957 7781 33754 44765 1194
353582,46979 18465 41624 37455 41658 39928 26209 39452 37067
2275237,12341
3132723,34321 22788 32684 41362 4210 49176 10279 8460 5679 5069 24852 29921 28227
946219,None
482916,40723 9839 1940 44359 17794 18818 1181 21137 47630 35782 32943 14159 13870 22582 44479 24852 31292 27845 11845 23405 49555 30340 12069 13802 40174
1315877,8209 28465 34466 36724 11422 44085 32689 49630 46676 9699 31087 10521 5068 48299 42342 24852 6121 29340 287
8191,31846 39534
1916492,14258 43352 47766 26604 36854 19155 32275 18439 36082 28204 41787 38365 25830 41351 44142 2732 41950 28427 16797 5373 18721 26283 37354 30233 1463 29373 27323 13866 29447
3327219,17789 8357 11629 25533
536530,18434 28199 20842 22035 22227 2855 11422 42342 19473 43040 24964 5646 38689 34448 3952 42828 48110 28156 46667 46069 44359 17794 37464 9339 24810 21137 35633 26629 48079 21436 1244 21938 19611 30169 26209 34668 48104 39877 45007 6656 8277 8670 11945 10749 4799 7175 11941 2825 38650 13870 27156 18370 40725 43086 33407 24852 4421 14678 8518 27086 43122 49683 10246 27845 44229 49235 47804 41177 41540 5450 22935 26620 7413 13249 27966 26410 30391 14852 1695 8872 5322 40826 44008 21903 29447
2643097,18465 47766 47209 47591 21137 22922 40174 26209 15872 25146 8277 4920 47626 23375 24830 18370 13176 24852 49683 10246 10369 47388 4605 11068 27966 30391 43014 28836 41319 21903 24838
2021,7969 42625 47766 18234 5077 48205 34358 27323 44142 20114 26209 28842 48871 41950 47626 24852 40815 8193 44402 30233 31506 22935 8424 31553 5460 27841 43789 16556
594188,26384 47626 9741 43279 13083 47058 34898 33000 45938 9597 39032 47766 16797 20919 44632 40310 27388 37504 19003
2587342,19057 45645 40604 3397
2100012,36431 34321 44632
3373385,26384 31215 16768
3270817,41178 21137 16797 30340 41290 7371 41220 19051 40338 19068 13176 38714 24852 10070 21849 23219 1313 35124
1245799,15767 7503 47866 22124 19156 5250 30489 37687
2345346,44310 33731 31040 47766 24964 26604 38689 11185 21137 20345 6141 1017 19508 31343 17319 4920 34969 43961 25824 16797 15261 27683 38383 28373 24852 8518 21288 35108 17581 15995 31683 37524 38108 5451 4605 8955 27966 39812 7806 30489 21903 42768 45056
257238,None
534708,26384 25072 30561 31886 22298 28353 47209 8277 39055 39180 13176 41950 27845
3353560,12341 38273 33731 19660 47209 25890 18027 29898 17794 47792 21137 10343 45007 33401 43772 4294 46802 7649 10305 38383 40725 27845 11782 49683 14891 5450 14036 19174 5876 12206 21903
2774782,2120 49235 46676 11576 39812 26209 44359
2109213,4920 32030 43961 29987 34262 49325 40063 5322 24852 7963 21903
148679,37147 39040 41149 26800 13176 21903
2977985,24852 4957 7952
2417399,16083 21137 34126 46969 37646 21903 46069 44047 34243 30391 5514 8518 24221 35547 44359
985782,18465 7175 8021 35715 41665 13241 10699 13176 6750
172016,33198 49478 18418 28985 32864 42342 24841 35951 4357 46584 23554 13176 16965
3104733,31717 47209 13176 27845
1529840,48370 27360 30353 24838 31553
385249,13129 12218 13176
2760470,49683 30233 6576 28931 11679 32689 44129 8424 14464 35914 24852 26839 38579 48205 34713 10504 41950 41805 28204 4595
2437029,17630 9741 22035 18838 16797 6532 22025 47766 22963 47209 27966 24852 1463 42450 33043 6297 4421 21162 39527
3056870,22929 43154 45596 33754 44949 42450 44560 2452 40571
2901802,5535 24852 28968
2203872,10753 47766 2790 34243 21392 27104 24838
2782420,17794 22825 17948 28985 27521 47209 8518 45965 4605 49383 13176 26209 21405 21903 34969
611483,26384 35221 28448 32429 26209 28842 24852 34050
579402,21405 21616 21137 41665
1519345,36472 12078 17924 12732 41400 21195 44683 6184 13176 38768
129823,None
1088821,17008 18418 22849 31717 6252 46266 13176 4210
1141725,24184 17721 12606 19625 17615 48205 29873 6187 6549 25478 19484 45116 44570 42719 39275 432 10749 44683 10305 15290 24852 27086 4137 31915 40063 16882 7963 17352 34969
2838799,21334 22825 21137 22035 41785 30010 25980 40396 25407 35163 47209 27966 34243 39275 16759 25852 24852 42265 24838 44359
1560402,40002 2361 20842 23265 12659 11520 46979 47209 24964 5266 20119 13457 41220 13984 45097 5068 29311 29487 46667 41055 44359 30021 21137 30720 32689 20114 22713 4614 38720 18531 26209 28842 40706 28289 6193 45007 41950 4920 21403 27744 79 34126 46676 27336 11576 44632 47601 44683 12686 24830 7041 34551 13176 3464 8518 39984 27104 27845 13252 5876 27999 23516 31506 22935 44987 21996 12703 21019 43789 42768 12714
2462790,31720 8021 33000
1315064,47672 28199 33198 46979 11520 6287 30290 3339 26201 27392 24964 3952 27344 29487 26351 41787 21137 37971 15392 12145 21938 45603 18523 34050 48697 29987 11941 16262 24010 11576 31334 11005 24852 4421 6948 19816 5450 12162 17706 365 27966 1463 49236 6760 29447
1012772,8174 36639 21137 28985 40761 17461 49383 15084 13176 44961 39877
1760104,44142 15733 21512
2939836,25005 9839 42625 33731 47209 24964 25890 329 10644 47766 26604 28156 17872 26856 44359 21137 27521 17454 47144 46584 21777 33055 47630 35696 39877 42265 45007 13720 6292 8277 41950 47626 12797 39928 32429 47229 24852 12384 4945 4605 21903 24838
66938,43352
2823768,39275 1194 13245 14870
883860,None
2340640,30949 22255 43352 28204 21137 25949 23044 46584 37687 41950 38400 17600 46906 18382 38650 24852 48007 11782 10017 12206 21903 31640
1095629,26651 5450 19019 40723 14126 25718 3849 31717 13176
234094,None
2138812,11777 34487 9076 28204 26604
1544721,48486 31720 27241 42110 18963 13176
1688768,7969 48679 24184 11422 47209 40501 24964 48745 15455 310 6873 19384 21137 31342 44329 35140 7520 20670 21405 1203 39337 27744 2825 2664 26940 13380 26283 13176 651 9058 5547 27104 27845 48775 16249 45948 37646 32537 34262 40632 5764 2344 38777
2633971,13176
1500282,5782 16797 42460 14951 23579 24852 16953
2900431,49683 14947 16083 21137 46992 24830 36011 20995 40706 40604 21903 32717
2543964,651 12341 30827
32022,4724 21137
154783,24799 5322 9550 36011
618877,44765 10011 34401 24964 41165 18288 41716 26209 5337 27325 45007 31343 9534 1938 20995 46802 38383 651 8518 35503 49235 38277 32566 4942 890 5206 28572 34969
839965,10441
2612566,37664 19019 31915 28985 19660 22849 19057
2970820,39958 6104 36550 26914 41588 21170 9755 32864 24841 19820 30461 46906 12392 13870 26283 36679 31215 24852 17758 31506 47388 14778 44268 7521
1462865,16759 36070
2269288,22952 12606 37553 4313 46541 43641 46189 32700 22520 23909 42191 11909 37982 9458 46842 41805 3298 21333 16797 6701 7116 47141 24852 32573 15650 41754 36107 48183 48621 44167 27323 38258
940498,33000 2855 19660 15200 43768 38739 7559 39108 32689 19678 21938 39877 49191 8174 10749 7916 48848 37766 24852 13431 34824 44375
1132752,2120 21948
1515484,31343 42768
347574,24184 11520 6508 33731 47766 38689 18883 1999 4793 45066 35336 40706 19508 24009 29987 24830 48953 33407 8193 27845 49683 14462 38890 4605 8955 33845 5240 890 47167
2234470,5782 15290 6052 38664 33129 4966 24097 32938
2499035,34126 16521 3957 25718 16145 26209 46069 28204
721033,28985 19660 47766 18234 25466 31717 29686 7559 6291 19366 15917 28597 21137 18362 8277 2298 43961 36410 13176 2720 15995 34574 44471 15273 27966 32347 20754 47780 24838
1398566,49683 5545 19348 12980 45674
239974,18465 22035 33731 47766 42701 35951 42244 34358 14992 8022 20114 5479 28842 42265 45007 46906 46676 46802 14084 8518 13198 40571 4809 15937 34034 32029 43662 11068 5449 30489 23801 46047 42342
530788,18465 2228 17948 25005 19660 47209 5612 41665 35951 46990 34584 30795 20608 28123 16254 47156 5479 40706 21405 41950 48220 12283 13598 24830 39928 20995 13447 13176 17795 26128 49026 15984 1215 41177 30391 44560 5876 7963 21903
1303464,17794 4317 14197 40332 790 8424 42625 37646 38889 44570 34861 32433 30623 21903
186973,11759 22469 21903 13176
377618,38273 11520 47912 24964 47766 44422 25890 5646 35951 20119 11777 21195 41220 16759 33314 21070 25466 45842 6297 32655 46667 44359 5785 45 28476 43713 9477 38293 34244 17830 8143 32782 38164 1516 45747 41950 8174 37317 40593 27744 35163 10385 22963 6046 13870 44683 44632 21461 43295 11837 24852 48291 37876 27104 19002 16083 19019 33100 22935 16521 4605 20906 20542 2024 1463 39558 18594 42342 30137 21903 25513
768539,20842 22035 6508 26131 43352 10895 35951 38689 25588 11408 24390 23543 41787 21137 20574 47144 47893 30954 7781 45066 40706 39275 42265 4920 47626 162 17600 16797 46676 19057 39928 13176 24852 27086 48747 24826 27845 4853 19046 30489 9137
2401400,22035 47766 42701 4792 28204 36695 25753 38293 28934 4793 8555 26209 40706 34050 17600 13176 35108 8193 27845 27104 16185 13829 22935 44987 30117 21497 21903
2031318,46656 4920 34915 2469 16797 48527 23909 3617 42110 24852 17122
552208,None
2434200,24177 4957 35221 22035 21137 26223 26620 45645 20119 27966 33754 21709 44632 36574 33787 26209 18523 19443 40571
311214,27086 24852 46811 32085 43629
1074099,20842 14381 32753 21137 43556 20479 29176 24852 1117
1676903,45453 47626 1244 30391 47209
3307749,16185 1402 31506 43005 9839 11941 19678 47209 41836 5077 41220 30391 1463 18352 21405 26668 42768 43122
2785138,None
11650,48679 10749 7088 47209 27061 20995 35951 42244 30391 13176 43768 33642 37687
1809632,26373
2174636,46979 21278 311 35939 27196 9076 49281 48559 44514 38293 44142 3957 37065 20015 28842 13909 45007 47626 23375 8174 17108 15290 25919 16768 49098
1112646,47144 47209 49131
2130554,10172 19006 16154 8174 43908 25931 8021 38313 13176 33043
1992348,49683 38273 28199 32553 16797 459 48364 9366 37192 26283 33055 1090 24852
2118546,17878 33120 31596 31635 27344 34012 43504 13176 46206 24838 8277
3388545,20955 4317 22959 3318 39408 21927 45113 48825 27325
415580,32478 21769 48812 21292 12341
853220,31564 40366 42460 17616 34160 28204
3328869,40688
3006256,2846 28985 35725 11712 4210 8518 45007
2051090,46979 47626 42495 31506 8424 20114 20345 26369 34243 41065 26800 45066 15290 24852 35547
2798086,5764
1792574,22362 33493
1132466,33810 48679 47766 10814 9337 28601 26369 21137 9036 10132 39275 45007 23025 21903 44632 10831 13176 8193 48023 30358 7051 40174
3071888,12341 48679 31040 47209 31717 41220 25332 44359 10089 21137 19678 8075 18362 21267 13517 26209 13712 37687 43961 10749 30450 34126 46802 49075 27156 13176 43086 43621 8518 10246 22935 37646 25659 42585 30489 30391 31869 7806 5876 34969
2863346,12341 46979 37464 19366 7175 10603 2450
2120184,11992 47977 21137 24157 32566 47766 24841 44632 26790 7781 47253 41198 13225 42450 39561 33527 24852 24954 7963 27544
1899269,18465 44765 11520 24184 9839 39180 43768 41787 11737 21137 36011 32360 39877 39275 25146 8277 47626 31288 10749 48857 41290 22963 49075 12456 13176 14678 43076 27104 39619 29307
808283,1511 45535 8174 33636 43961 11520 16617 21137 4799 42803 28226 3376 5575 17316 8436 30391 13176 45007 27104 37687
2216604,9387 46979 42811 24184 12592 4086 21174 38051 1398 17634 19048 23001 29460 45608 45 44142 39475 30720 45116 38159 44570 36256 21938 45066 22007 35535 47626 2846 23375 43961 8670 27336 44683 25647 11461 35042 24852 27796 35108 8193 27104 26216 24664 47805 11895 16249 7358 16349 4461 29307 2344 45622 34969
2500884,1181 21333 45938 31562 39922 5223 47144 38456 44570 24852 19003 16953 35482
1116392,6166 46979 43886 33464 30183 33452 35507 37766 44632 5770 29640 16696 4367 16427 19348 29487 14161
2255066,46979 9839 47209 38689 23029 21137 32864 39475 12252 47630 1468 37067 432 48697 46969 45073 14966 44479 13629 21783 43122 22935 40199 5015 21903
3006370,46979 23765 4097 38689 34243 39561 21616 28934 18232 38159 28790 49247 18362 26723 47526 45007 8277 4920 46346 30450 21461 13176 8518 22935 22281 5450 37646 29307 5876
717984,24427 32691
1966908,28465 47626 22242 21333 5450 42495 30720 16797 24799 4163 43928 39928 31981 9076 14651 18148 47141
3047334,4853 15937 34126 38693 2596 44632 31717 44683 5991 17191 7156
1502009,17758 9366 12392 48086 19057 13176 17183 12384 21903 41950
1832028,7628 16797 23165 31342 44422 37646 30450 24841 8277 24852 42244 39275 40706 28289 28204 12845
2148449,27307 47766 24964 31717 32734 27344 37107 17794 34091 38293 44142 22888 26209 42383 18656 15290 43621 35503 34497 8385 22935 8424 16823 4605 25659 39558 34824 34969
2524170,16965 36397 3599 47766 21462 42741 48186 39877 7035
3019404,5535 29616 41319 13176
3411938,19660 47209 34243 3952 11140 17794 5785 21137 23165 19678 27521 42445 13517 21405 46665 8859 45581 38650 39928 40397 16278 27104 43122 10246 5450 25598 37646 1463 42768
2715506,30233 16525 2962 37766 32478 12745 34608 13819 13176 2180 38777 41950 36036
806390,36695 22935 21137 19613 23400 34126 23537 37646 8021 12409 19057 14084 39928 41220 5479 13176 39877 890 30027 28572 41950
3261778,23102 31981 26497 44142
2516068,8174 22935 3172 5120 13176 21903 12320
2885831,16768 1203 21137 4486 3765 39475 20114 34590 19660 43735 20392 14233 45066 25588 26209 2086 43262 24852 21616 41950 34969
1596454,5785 45570 19660 37646 26369 13176 10070
2793618,47626 38563 26629 43221 24852 21903
1774104,5373
