order_id,products
1629983,4562 32030 33000 25890 13225 34358 10163 21137 12980 20114 45453 21267 26209 40706 45747 47626 25824 24830 15290 13198 8193 15937 26620 24952 4605 39947
3418674,15399 20734 13740 39475 40723 48364 23165 38419 43662 21077 16349 26486 5876 27086 42265 45007 6193 18626 8277
1321948,44661 30949 24830 19478 5194 17652 21614
293401,47792 27012 7054 47658 31127 46847 24852 39275 30391 27086
1113190,31720
1356247,47626 31231 46676 42352
464859,None
2083778,19173 24009 20082 14553 32433 48230 16617 18918 13249 10895 5764 24852 2344 17949 6656 28278
1645422,21903 28849 5876 47209
305282,29509 43251 40997
3149755,432 22556 26620 1359 47766 24964 25659 35168 18594 40706 45007 21903 41950
1350856,9839
467380,49683 1039 5876 4214 43961 10749 32689 19731 5603 10199 28420 40706 27845
3280904,38273 34466 12324 5456 6347 1158 44422 47766 5077 42244 2452 14218 32230 26317 39275 4920 28553 36287 7503 7175 16797 21903 28928 27548 37825 1215 11782 49683 36717 31683 39619 4605 8955 40878 23236 44560 38777
3222733,None
484972,45051 40199 196
659035,16768 30233 43772 21137 19171 37493 13944 13176 25844 4516
590838,45200 46979 11520 20734 28985 47209 18027 5646 42697 35939 41220 48230 17794 33120 15399 24799 21137 4350 40763 25931 19376 38662 40180 21405 45007 38490 8277 40612 10749 3988 31562 34126 46969 26940 38312 14084 13176 13263 36865 15984 31459 7539 22935 15008 34137 30707 43014 5876 34969
2470051,17794 5876 21137 3583 28985 36847 47766 16848 42585 31717 38383 26486 3952 40706 47449 21903
3314197,47626 18465 35898 36316 18618 39475 47766 12193 5612 41665 3849 31717 11777 34448 45066 17872 26209 2086 13176 8518 21616
236304,24535 21137 47209 39928 26648 40545 21405 13176 10504 41950 24838 8277
3083652,47626 33198 8859 9405 5456 3957 2078 13176 2180 11301 8193
1144085,None
3286428,28985 22908 18765 3339 26032 42828 13176 42265 45007 14218
31343,9076 38895 24852 40174 21137
1016640,33303 9839 23579 42701 18288 23554 21616 22526 36695 42356 32689 28123 19478 35140 40706 20738 42265 24221 39409 13045 1301 10385 26133 581 49621 1416 13176 11005 27845 44548 37646 12703 5240
1095600,22788 21351 25824 9009 34499 10890 3693 40310 44654 32478 25232 7103 47357 44410 18523 43629
2007284,36650 19057 33352 39190 1999 24852 21903
2927022,43961 6347 20114 47766 35547 44632 35951 10132 15478 27104 40706 24852 21616 21903
2530152,22935 45104 39877 39947 2309 21903
1883498,49683 14901 47626 31564 41680 44987 44142 13740 32566 41290 41621 4711 38200 43789 39108 13802
201143,22825 40723 5646 14704 15226 36695 33706 49383 41950 35535 4957 8174 34126 32931 19057 33754 5428 29418 7948 4461 37288 5876
2414685,49683 22959 16797 4942 5550 4210
2343021,5479 22170 11576 20345
2835742,2295 21938 15290
2593031,49318 38465 35221 22281 49235 18205 45223 20119 44632 18288 11250 24852 15123
1809132,35461
2090491,49683 36086 24184 31562 20114 5025 21938 37065 34969
22486,32331 6340 35914 40063 25495 41273 3044
2777454,28199 30639 22825 44765 22367 47029 47766 48745 39180 23543 21137 48726 20574 42265 41950 12576 46906 7088 19057 15290 44479 24852 49683 17791 1559 34069 45106 38067 15604 39947 25513
3307989,19156 24852 46676 34234 17295
1856471,13755 9996 5636 25640 33452 30720 33026 30021 21333 6631 43352 48395 23375 26124 9387 28571 424 43772 17334 24852 3873
449185,46886 28199 14553 2416 13029 23334 40198 9076 49667 3717 43183 38739 32403 22326 16797 28458 45588 24852 12875 31461 13249 19604 5819
3267080,4920 46979 45535 43961 21137 16797 20114 47766 24235 24964 28842 24852 34969
1945293,18159 46979 45535 48679 21543 38777 24964 42701 35939 38689 26369 34243 32734 1999 9825 20632 27521 42265 20760 45007 12320 47626 29675 21903 24830 39928 20995 12258 42016 13176 3464 27845 49683 16185 23516 16083 31506 4605 7948 30391 15377 30489 30442
708325,38300 13914 16797 42803 30558 43352 21572 23915 26604 32478 6184 13176 23423 39108 17122
1621047,11081 42447
120400,21938 24852 40223
1823338,10106 47766 25890 25588 47809 34358 28204 14992 10753 9339 32465 49131 44570 28849 42265 22556 13629 24852 27104 19019 4605 30489 16965 34969
1598620,None
2473199,6552 42356 36606 38476 1695 12935
3178233,None
525305,18523 7484 13885 33787
3327578,35921 4605
1174931,48015
2125330,14947 24184 28985 4605 35951 18362 18594 26209 9092
1471125,43129 41662 22825 28985 48174 4086 47766 42701 24764 26369 32446 34243 2593 29487 44961 5068 21616 42736 17794 14992 45 44142 18849 20114 19678 27521 8006 18531 35391 26209 28842 28849 40706 19508 28289 31343 21405 33401 38400 35535 25256 28553 34126 22247 5025 46676 41259 46802 581 41593 11005 3464 36253 8518 27086 8193 35510 35108 18660 37524 41544 44449 30962 4605 25659 2295 2314 43789 32433 4210 21903 42768
2516998,27360 15359 32553 17008 40376 20919 45061 28993 27500 28384 26553 34063 41178 22395 23909 9641 40261 13909 23734 33589 4674 2180 7751 24852 27796 4382 40338 47098 6414 22890 18610 21497 26882 5819 16953 30071
2514824,35221 49235 40332 33370 15412 35163 13679 27985 25146
3247780,2120 28647 2962 27086 19348 24852 19173
1393357,39966 37046 22959 27730 30967 24964 19057 21938 13176 43735
2713524,2846 10749 45446 47209 16848 32505 47059 8518 6656
2924726,38400 39993 36086 6046 2295 41674 15290 24852
1561758,38275 35163 34049 5077 41220 18883 36216 24852
3419083,2326 31288 23233 17553 24024 39619 48135 35383 21709 28849 29926 23236 44910 40706 24852 28204 12745
3324802,None
665932,33198
2634070,39275
3014392,18465 9839 4086 47209 41588 31717 21847 25588 11408 43768 39561 34358 3142 17949 5114 44359 17794 14992 36695 6341 1529 39475 25705 9598 26790 7781 33527 812 38452 26209 23622 31504 37718 23734 18880 41950 8277 43735 8670 47626 26634 1979 8859 25824 46906 45013 34745 34126 46969 8174 8021 10749 38192 12258 49488 36772 7260 16913 13176 424 8518 47888 23854 18286 32981 22935 31683 35461 28358 16521 17461 46962 4605 27966 23801 5240 5876
3157227,27086 47626 45603
1227618,None
696906,30406 33661 33966 3619 44027 39581
1973405,28058
2259438,39430 12341 36695 30561 23233 16249 41665 21709 691 16759 42828 39180 13176 44560 21903
883488,29311 20842 1194 22935 31506 35682 47209 36082 17461 32347 5876 24852 45290 14168 27845
883058,16965 47144
2459899,43129 42625 47209 4145 11777 42828 1999 29487 42736 17794 45570 1751 3896 18531 39275 19508 33401 47626 40593 43961 4799 5025 38383 31915 20127 44375 9020 48679 35221 6475 43352 27093 24964 31717 40604 21616 20670 39877 18656 8518 49683 15937 44987 26172 2295 10017 34969 34284 33636 42059 25890 41220 26369 21137 5438 20114 9472 41596 24622 26209 13733 32857 48171 8193 22935 8424 35865 13249 26497 21903 6003 18465 20842 12962 46979 7314 14992 44142 36011 45007 18599 34126 27156 24852 5818 16823 44910
926977,9387 29487
129226,24535 8230 17948 1158 40516 46667 36082 24024 5652 21137 23165 8277 432 10749 22260 22935 25598 17461 42585 7948 27966 41065
1042204,None
2336446,None
908448,17794 35535 17948 28682 32177 10978 35078 4605 5467 26209 34358 46990 41319
1421213,None
3217164,38368 21137 43352 39275 34551 11759 9755
1754781,None
69358,5077 8204 27179
961340,26604 11777 33787 17949 47087 812 21709 18523 39275 11187 2966 46676 44632 42611 33754 49235 19370 30117 48988 27966 30489 4210 6760 38480 7521
3077323,1157 9387 39922 2305 34487 28204 10912 20955 24361 23909 39275 20738 8138 10613 1263 19691 4377 6286 49605 24852 31564 32455 39581 11869
121608,35233 12016 22035 2855 47209 20119 8251 30776 17224 3248 32747 36735 5652 9339 21137 38293 44413 40229 19894 39877 43961 35989 39928 44632 13500 14761 18656 24852 8518 35503 24253 5450 7054 7398 43662 25659 27966 30489 21903 28326 42606
2658800,28199 43352 23909 43693
208163,None
2916443,8174 21137 48364 29487 26209 25146
125235,47672 46979 20583 44310 2855 20119 27423 17224 9755 16908 19678 36011 10036 22969 37665 26209 33575 21376 43875 33540 25824 47866 6069 6046 13870 42345 38383 14633 24852 26315 27845 13252 30233 12545 40709 44449 1463 44910 34134
3282380,17600 26298 13380 13176 47630 42119 27104
850978,47626 41544 33000 28985 1063 33731 32850 10814 27336 12357 25890 18531 21938 47734 8424 13852 42265 21903 27845
1069408,27307 40724 35132 39619 47766 4942 19057 47209 30391 5876 23288 21903 34969
303071,43643 10125 46979 30639 41953 24964 42701 1999 35065 40604 6187 32230 38293 28934 49131 41488 45066 26209 28862 18479 28289 45007 31343 32717 1511 30385 5024 43961 10749 26940 46802 27156 38313 36772 24852 43122 10246 13829 37646 17461 27966 5876 21903 42768
1393302,17794 4605 36550
178731,46992 18027 32619 42110 1940 5727 10912 7058 21137 23537 47144 24841 45066 39275 17553 12745 4920 45104 45013 46147 9595 13176 44479 24852 49683 44449 48335 29307 21849
719848,12341 18234 35951 41220 26369 38739 46667 44359 17794 26384 27521 16825 26209 39877 19508 37067 8277 10749 14678 9786 11182 14126 30391 5876 8112
2084380,12341 49235 32455 46149 11266 41400 18023 13176 6760
563443,30639 11520 3398 23765 27344 46667 5785 30020 8087 21137 15028 12211 10518 30635 41890 12206 7014 31720 42507 45446 1323 13176 33986 5876 19370 33768 25477 27966 30489 23848 24838
2416912,47626 10749 40723 44422 20995 39275 39877 42557 26128 35547
349327,5782 45064 4920 16797 41549 26683 4656 45066 21793 24852 16953 21376
550918,8309 11448 22825 44310 47766 41665 4451 24891 36695 25753 21137 25705 9124 26790 20082 8277 1511 39430 47626 28535 13176 32139 37119 24631 19370 11574 42307 2295 44008
2860883,17600 22935 28985 12798 24964 30489 890 40604 43394 25146
1005487,28476 31720 47209 2086 13646 12572
2721500,12341 5258 42500 5985 8571 33000 16797 32079 7147 8953 39657 30827 38768
1726527,36115 36316 5025 44449 31981 27796 6209 38185
2761994,14651
2418937,39409 14891
3294265,27903 10957 26620 7170 45531 16696 47919 15424 35830 42240 21131 24852 16463 1062 19734
913338,1157 6187 18359 39461 33740 2880 26209 48695 23909 21497 38200 15424 4377 12806 4210 34620 29503
2933215,38273 28985 25890 32734 40516 9076 39180 29487 40604 44142 26209 20738 35004 47626 162 29987 14633 24852 8193 49683 8424 23650 11440 29675
579973,47672 45681 18465 33198 311 12820 2452 36695 25753 21137 8012 24561 41806 5550 7781 40706 42265 11212 12276 40342 24413 20995 13870 31927 36085 36772 13176 27104 27845 10369 31506 22298 33290 37646 45633 39619 42585 21497 5240
3110690,4920 24852 21377 8555
1411962,49235 41716 21137 8490 47912 26131 31040 13176 39877 39275 28204 8277
3246051,30639 22035 13113 13740 31433 44422 24964 42701 27392 26369 42828 27344 14992 25767 36695 42356 43713 5550 47564 20144 21405 24221 23734 8277 8174 17600 10749 4799 34126 5746 4210 4656 5514 13176 11710 39984 16185 27117 10369 5876 31506 22935 16824 7948 27966 13627 19154 39693
2113184,432 28427 5884 27020 13176 1940 5750
1102575,9387 47766 5077 22476 18019 41602 29695 14992 7736 19348 1006 46842 42431 5782 13083 22247 49354 46676 14163 27179 24830 15290 35042 8424 27761 4605 16953 25686
274198,10246 5550 46616 13176 41950 21903 4472 27845
2929869,18434 22035 260 47029 41588 5991 28597 21137 32864 48726 14711 31282 40706 39275 45007 41950 12745 31720 26940 20995 27553 26283 24852 21982 11782 16168 5450 25640 39427 47734 41960 5876 48476 21903 29447
2593422,None
1678433,9290 27072 20298 47848 31102 8584 3868 5194 15125 261 47931 33957 44457
430230,22035 10106 31040 44422 47766 32299 11777 34243 17872 29487 38739 36176 2452 46069 35065 9339 6341 44142 39475 21267 31766 33401 46906 16797 44632 41593 33754 26283 19893 13176 43086 8518 5450 44628 45445 12932 27966 21019 44910 30489 21903
3283066,None
3332547,4562 9839 5612 39247 14211 40516 27344 28156 42372 26384 21137 32864 14183 2966 43961 38997 10749 15902 46676 5194 10831 38241 7753 24852 21162 10369 10957 30756 16349 44487 19046 34969
296267,39558 4799
2337913,47209 43692 31717 27966 5194 19057 34243 5514 13176 21616 41950 44359
1420194,12341 11777 10849 27344 29487 45842 46206 30923 46485 17794 44142 43338 45066 26209 2086 5031 28849 5337 9587 45007 8670 47626 7461 46906 4799 39432 4544 34126 30994 8021 41290 49175 38772 45646 2180 24852 1090 8193 31506 7358 2962 4605 11712 34608
2925694,37919 31222
1115133,41544 18838 35951 481 13176 24489 18479 41319
2329378,34445 48775 2124 48857 26209 5303 45073 35824 33886 42585 27966 10017 38689 13176 46667 21903
2210020,34321 44710
450171,11534 10814 31040 6348 12756 21137 3599 1244 32263 45866 34668 40706 7715 10749 35163 45446 24852 43749 39964 37646 13249 11068 38777
2213846,None
3349076,19761 9533
2341975,39922 47759 40348 37266 22610 34487 40232 1181 22959 21137 17863 10890 41912 29176 10613 47626 43772 8859 46041 19691 25647 5385 27796 45297 39732
1741706,22825 42193 47766 41999 13176 46853 39676 24852 20082 8277
2521372,34969
1684619,11385 37774
2781097,15477 4137 28748 47366 17341 4085 11361 34898 2632 5822 13806 40373 4297 24915 1826 24852 25706 20738 44475 12859
657310,40761 13176 8277
21270,24852 10108
3360373,None
2400613,23424
733419,46979 34270 16857 9839 47209 17021 46820 41220 37602 48559 21137 32740 8324 43713 20947 22142 3957 45603 38452 21392 42265 28021 34050 33401 24363 17878 13292 8277 46906 4799 36709 8021 19057 13176 33041 11182 49235 22935 37838 32177 38108 14010 5134 32580 30391 5876 21903 25513
2871833,8309 46979 29116 38985 9337 9076 11140 27344 48205 34358 40604 45066 48104 47526 28289 32412 12614 43961 4799 43712 46676 46802 49075 37825 39005 24852 13263 36865 15937 13802
1135055,49683 33120 46654 17484 25890 45007 21903 24838
3340489,14437 35065 35951 24954 18523 24852
642691,3856 3990 6155 21019
948508,14129 44703 47144 18689 21198 18677 29871
2833905,33000 41220 13176 5876 14218 8277
3288080,8174 22035 46906 16262 47144 19691 23594 45788 24852 41787
1246148,5959 6475 30967 8021 24830 20345
1172757,12341
441779,28465 22035 44765 47209 28986 3952 43768 24799 21137 44142 19678 20345 31577 7715 10749 38383 13176 8193 35503 18811 37570 17985 1463 30489 21903
1476233,48205 24852 38200 4562 40332
1707938,28553 35986 47766 49111 20995 13646 24062 9076 15796 24852 21914 17038 27019
2723151,37250 7461 31506 19660 47766 5640 18441
1439338,None
1842890,None
2113530,12341
3396220,17794 43129 36695 19366 48679 34358 10749 28745 9839 47766 15592 25931 1244 34243 13176 24489 5876 28289 27104
2984769,31805 16283 21292
783810,16797 15424
2213641,40545 248
3153396,24184 17948 28985 19660 47766 18689 48745 33294 18288 26800 46667 14715 29662 27531 23165 49383 11193 40706 45007 37687 39194 34126 24933 39928 13176 17795 10246 41149 32537 44910 21903
2508385,None
3209642,49683 34126 47626 4210
1505650,44632 35951 30353
1080805,16920 4671 8859 34487 27147 24852
2292544,47626 10957 27730 39023 47766 45123 33589 13944 5077 19051 41276 15424 33793 24852 21573 28204
3190507,28199 9387 27730 45310 28204 24024 32747 5785 12807 47144 3957 34565 39877 19006 14084 5194 24852 35503 27845 47990 42443 37646 27966 40063 4210 24838
819420,26384 8670 17600 42964 12144 5077 44389 24852 30480 47119 7963
1881623,16797 24852 2639 45066
2893284,3265 16479 22963 5077 33438 13176 39108 14104
2484665,None
2399463,47209 31553 40545 29926 13176 24489 11688 28204
2342821,7644 39132 19488 40136
74005,945 35045 39924 23909
34097,41329 24184 5697 47209 1398 11140 28204 41787 44359 21137 28289 42265 23054 13535 25340 7503 29077 16797 11576 13380 1090 24852 49683 35898 46226 40396 9426 39408 9422 30489 34969
3414779,33120 26634 19370 40709 47766 8169 37766 11481 29487
2976143,38768 8048 6184 8571 21903
2477391,4100 5258
2543120,14819 23563 32846 24884
1083482,41793 47209 40345 39216 23543 24024 26553 22474 28476 41658 40310 10132 2086 23879 8021 20995 16290 2996 13176 8193 5994 20169 22950 46916
554703,49683 47626 13829 28985 5077 38383 29487 43789
3363954,5782 32665 2639 7131 29344 30661 20119 21709 45066 9076 24852 3431
2864818,1511 22935 9515 47629 39928 39877 8277
548285,18465 19261 21137 5491 9472 47209 13176 17360
2131526,8309 30406 48679 2091 4562 8490 9839 26131 35951 38739 43545 27521 41844 24622 49383 45007 35535 47626 691 2658 24852 36865 5450 8809 44008 6933 21903
278757,22228 33120 15399 19613 37552 19087 34220 28985 10685 33731 38563 1529 5640 47209 35951 30391 30489 40199 17902 3283 20740
690189,None
1653886,14992 47626 34466 28199 11123 48205 49520 16797 32689 4605 19348 5322 26209 12782 40706 24852 38656 33090 14104
834524,12962 27284 22035 28051 42828 38827 34243 6271 2452 21137 27663 24561 36011 3896 26790 42265 30257 6656 41950 19057 20995 18370 13176 14678 27086 10761 24850 27845 30839 13541 45633 781 48415 1695 43504 30489 22025
842884,47626 45007 22255 8721 9839 31433 24964 10132 30391 25197 29675 24852 42265 17652 49215 44359
1572420,None
1362850,44628 45002 44632 35951 7751 24852
1091388,28465 432 47977 12576 49235 30353 196 41682 43295 39947 24852 13263 31808 45747 32403
509181,6187 22819 7090 40593 30442 41540 19678 47766 37646 24830 16254 28420 37053 1463 12941 28278 19508 39216 35108 27845
2497907,32679 4920
430062,17794 37250 47626 49520 45938 8424 21925 47766 4605 19348 28157 26209
1168031,5818 4920 4799 26298 8424 47766 35522 24830 4428 2913 29487 24852 25146 43504
506337,49235 16797 45051 11266 13575 41400 6184 47402 35561 24135 37710 13424
2485089,33198 13263 9623 46676
1372137,4210 30731 1 19511
2739213,14335 24964 44103 3550 45842 21137 18849 17835 9106 41844 33527 39877 19508 28682 11249 13733 49401 18811 30233 19816 14891 22935 45445 5393 27509 47734 27966 23236 4210 9065
3298921,34915 7419 18761 9623 5077 25630 24852 35406 33129
2674061,39647 44085 27683 24852 8518 35750
1779258,5818 17758 49235 48679 21137 46654 40763 40198 7781 24852 34197 8193
2383660,13948 4920 8048 8571 21137 6087 43352 46129 8953 35561 13176 14979 17902
1778972,None
2598052,21137 29974 40396 24010 33388 13176 31847 31100 20794 5902
1068467,42475 6184 666 30827 17207
1852583,33198 30950 790 45951 23461 15290 47185 34024 2295 38291 16759 46650 43218 28993 1940 21553 16953 6348
1876853,264 14992 18104 49522 429 40332 16797 19678 39408 29744 4605 27510 35070 38647 12564 9076 24852 31808
3068452,3513 141 9587 47209 41325
1703628,None
1642057,5770 34969
1455985,8859 39275 47209 39928 36735
1198743,None
738867,None
1977792,11075 5077 29382 29487 10388 10504 28609 14992 44142 21938 45007 38400 16797 5025 15290 24852 27104 5618 42299 4828 45961 24097 24832
1229131,18434 12341 46979 24184 28985 47766 40198 35951 19048 9076 44359 13409 33279 2210 45007 41950 43961 46802 581 13176 17183 27104 49683 37646 11712 30489 21903 42768
1426308,11367 13328 25279 46260 41290
363596,44910 8414 10749 46654 22031
2398278,21137 29594 28985 18564 47209 21903 7948 41593 5077 23029 23543 43086 39561 5876 42265 26751 1025 204 8277
481279,None
1648905,47672 14553 20734 24964 41198 34243 9550 45842 5785 31338 21137 19678 3957 19677 18362 36036 12312 6046 44683 2996 8518 27845 30233 31506 22935 5450 33290 4605 27966 1463 30489
1224480,40199
3251113,31610
907631,47626 19863 12916 23734 30352 22142 45478 3389 40228 40516 9076 13176 32338 28842 24852 16953
1492000,3843 46979 2855 11422 34243 40541 8736 4472
2645483,None
1499288,24852 47766
3130178,35264 25931 31717 37825 29487 24852 41787
2935725,16797 8204 4210 25544 18610 15424 26882 16965 18439 29615 27323 21100
1937501,9387 3265 4781 32566 24186 18234 41665 31717 21195 14999 13176 39877 40199 6193 31343 34969
30623,4778 432 44361 49520 10388 16014 7158 45961 24852
3328343,41658 4210 24852 13829
1201391,38273 30949 28199 17600 49235 30353 24535 44142 34 10106 47144 24852 38689 18370 42828 30489 2452 21903 21614 27845
924022,16797 19691 44683
2466989,46979 48679 17948 44422 25890 7485 34358 24390 40604 21137 25931 39993 28849 39275 42265 37687 8277 8670 47626 25930 5024 28553 13535 16797 29987 46676 21077 15290 24852 27086 24253 49683 22935 32177 4605 30489
3300869,13780 47626 46720 10108 26346 17579 24964 30958 13380 42244 41220 21938 19348 30169 26209 1940 24852 40604 45007 21903 34050
488051,24489 21295
2874700,47766 38944 47209 5353 3952 45842 21616 5785 7185 11737 32689 17835 3599 17429 6489 29370 26209 38164 7388 26634 31288 46692 13176 27086 31242 22328 34128 2962 17985 30489 30391 15906 5876
2835373,18465 20696
799155,260 47209 18027 11140 41874 4066 5022 42699 47042 44359 21938 17284 40706 28289 1468 23288 46676 26940 13176 43122 25640 12036 25980 3849 11543 38427 21903 28326
457567,None
3256044,None
1197196,196 26348 42629 13042 21573 20940
755961,36695 48679 5450 17948 34243 24852
3036679,4920 39408 21709 42240 38511 27681
2569324,5077 16696 23909
3104870,5876 20114 13629 27966
1425003,None
1397783,38400 10017 41149 3142 5646
1700658,None
1179185,None
951151,28842 4605 31040 26209
2669429,4920 8174 15996 21137 37646 47209 35140 30391 13176 46667 16665
2789450,42495 4562 21351 41148 22699 14858 38996 36076 15134 23645 5918 40706 24852 42265 28204 43504
2990557,8048 35269 7131 196 9839 46149 21903 31759 41400 21769 38768 37710 11759 16135 30827
1298513,None
3416966,None
2701869,None
2719167,None
2774041,27307 33671 18987 49235 30274 19258 42834 37992 44987 19863 48949 29646 16378 20844 20463
1158886,None
2970088,7821 38050 8536 23341
120644,None
2575089,46041 41400 16953 46058
2943886,None
2965758,9387 21333 45596 21709 28 13176 13866
596507,47977 9623 43772 30353 48527 27966 41844 15424 9076 42240 21903 32650
1816640,39108 20842 33198 47977 28427 4138 45004 4889 47144 33716 31553 5077 26209 4493 7751 27796
3106417,None
1803742,None
193768,None
3420745,None
234829,None
2469081,None
2215371,49683 28934 33731 34126 34128 3376 25931 25890 25272 26940 33438 44910 34358 40604 21616 45007 42736
2234322,11352 24184 21543 41836 44422 30290 48745 31717 11777 12419 12845 7500 28597 44142 22142 28790 21938 26209 21010 28849 40706 39275 40268 7835 45007 9006 39040 28535 34126 6046 27662 44632 26283 17526 24852 8518 39984 26315 22935 16616 11068 27966 30391 39812 5876 12206 20255 24838
1240705,14419 33000
2645053,12157 33198 40646 40268 22031 1158 28985 7401 44964 3481 36076 37733 26604 44683 30806 26209 24852 42265
287585,13198 42736
1259011,21333 29487 20114 22395 45123 31553 31717 24838 13176 25146
1453706,26384 49520 9896 47766 47209 25718 28928 6822 49325 10132 8903 20285 21267 9955 33642 8193 48720
739207,26376 49235 27554 21137 311 40396 7916 5646 37766 10017 38689 34448 41618 27344 24852 38777 44229
2417734,None
34210,5646
2699812,None
508017,47977 33198 11190 24964 26604 34487 1181 14901 32888 22206 10690 48933 42240 25844 15872 9623 8859 36316 4493 24852 48015 31506 48364 19514 5603 12919 48532 16349 39581 49441
3095720,None
2216521,None
505274,43705 14947 13776 34027 25167 27966 21709 43218 47357 1940 27626
3402913,None
1369945,None
895924,13535 36472 6729 21769 9076 12078 11759
2095385,2120 42315 5450 14005 33665 37065 17616 47890
567005,None
2342962,None
2884029,None
2959386,46720 48679 24184 17948 33000 21543 33731 42701 48745 31717 40516 13984 21616 44359 21137 12980 38996 9000 22849 44570 23594 45007 12583 8277 25138 8174 14874 34126 5025 22247 24830 15261 41593 18963 13176 33316 24489 46294 8518 39984 49683 48775 31506 48364 16521 24082 33352 37385 26324 21903
154733,None
284718,45066 36011
351300,None
3116518,None
1277514,7955 47119 14335
