order_id,products
866177,38928 196 46061 13914 43739
2893787,18987 30721 13718 4605 7116 26209
1485761,24184 40332 44142 32085 47766 39408 26172 2295 15424 5748 24852 3990 34862
1734269,13740 23765 47766 47209 18027 5646 24964 28601 35522 19048 18288 27344 39561 7559 24035 8479 41658 3957 18531 7781 38164 40706 45007 11136 3583 45013 15261 12456 13176 43086 2353 46900 12545 10492 21334 31506 22935 26620 46709 9766 33352 42169
2662715,47672 11352 33636 13113 43654 18176 47209 35951 13560 38689 5212 33043 39561 10912 42736 43249 49520 21137 48595 20574 3896 26790 45866 31766 47626 162 17600 43961 44560 27548 24830 49075 15294 13176 27845 45948 4600 37646 11130 31640 19046 24838 21513
1580104,196 46149 39408 6184 37710 12427 31651 27839
759578,25266 28481 22882 23909 34915
3034291,43858 12341 35221 28985 3090 44828 42701 38689 21009 17949 30020 17400 21137 8555 28289 21903 36651 13176 17183 17795 33037 10761 26315 2780 27845 43122 17487 18811 16616 3397 22281 1103 5393 5322 44910 30442
3028812,49683 16797 33731 44142 42736 4605 21267 17795 28204 34969
1734158,46886 46979 11520 47766 24964 5077 6740 26683 28204 28849 45007 24221 45646 651 46654 43889 11512 37646 39619 2314 29675 34969
3030199,None
413760,None
1204827,27086 25442 1210
575840,36144 20842 49504 40261 27117 49235 20361 30106 34254 25630 10312 34565 31888 42240 42611 40411 19488 21903 32650
1871546,24852 45619
1857799,40997 42625 47766 32156 28842 44697 1940 34358 26863
2289597,38726 12811 45104 26839 39993 38739
1556551,None
1889864,46979 6287 38288 30776 21070 34012 48559 21137 4288 45603 45066 2210 28289 41950 22151 43961 36362 39097 22170 15700 43086 24852 8518 11182 27086 5450 18070 1103 47734
664833,5054 18234 24838
2900281,46979 6104 25890 20119 32734 34243 34358 40604 21616 28204 2326 41658 31663 18880 38164 45007 15613 41950 33401 25072 2846 26634 29405 27548 44632 39984 5876 5450 37646 43014 19511 44910 39947 12206 21903 42768
1148225,2228 17948 31040 28597 3957 10036 20345 49247 23025 43875 12020 43961 46049 14127 1202 44632 12456 2002 12941 13176 14678 24489 14462 39427 37646 39619 25659 46616 1463 38984 30489 7521
2617386,None
1064969,31915 30450 10814 22963 25890 25718 44683 36178 24838 6972 13176 24852 24035 3835 21903 4472
18064,22507 12341 33000 29223 25588 39581 4149
3001028,27344
998448,None
3069165,48220 15636 31635 17948 8339 34126 16837 23265 41235 47209 38312 25466 18689 31717 16875 4350 34243 20186 21405 15984 9070
210330,9387 44156 34898 46088 46820 17615 9076 28204 22959 47087 47144 23909 19677 18523 16797 15902 16262 9292 47940 24852 27086 16768 3594 34886 4210 30849 24838
940810,10246 49083 31805 39534 30827
1880232,14084 48104 40545 47209
1300999,49683 31562 11678 6383 26351 18019 5618 41950
3410917,39041 28199 22520 23909 43727 41844 27344 46541 994 49355
402669,15860 46274 5077 32478 15424 36854 27801
1417924,38273 9020 28985 21137 44142 19678 47144 49131 26209 48104 31343 39121 25340 38383 24852 27104 49683 29941 39408 11712 5876 34969
2384688,43858 1194 14996 43961 28985 47209 18362 4428 14233 21872 21053 42342 24852 30442 41950 27845
2018759,None
918472,None
3198987,None
3363993,26373
2328626,29103 5105 8580 10473 13375 6799
2721824,35221 22935 16797 1700 30450 14780 24964 44632 8955 37053 16349 7021 21903
2520749,1940 16797 47402 24135 30827 38768
2553016,9020 28985 33731 9839 47766 47209 24964 26604 11777 30776 39190 46667 40604 37464 24799 812 45066 26209 1516 39275 45007 46665 8277 47626 2846 16797 34126 46676 21385 43295 24852 9092 30233 24631 5450 21295 31553 42585 27966 21903
2658465,None
755452,18487 16083 15091 21137 10112 24964 41588 13176 27845
938502,13292 28934 44142 31717 27142 26209 45007 29270
1773456,14947 21137 33000 6489 26604 27662 35199 40516 48186 7021 21914 21903 32691 27845
2984487,46979 48679 12000 5134 24338 26369 45007 41177
1581195,7969 46979 24184 9558 27801 17341 11988 19660 47766 5077 43768 6846 27418 27323 32747 12620 28473 2152 21137 30325 21938 47357 40415 47626 16797 4565 19068 36772 48555 5385 26312 13176 24852 15290 40815 8193 40954 17715 14502 39032 44042 39619 14295 5460 1553 39057 28157 25686 6166 40136
3411002,47672 14897 1700 33065 7419 35921 44142 26209 28842 23322 47626 16797 5867 23634 35042 9058 24852 40236 40332 4605 26032 46239 49098
2331812,30597
875589,49683 264 43279 23375 49232 21333 30353 33000 8536 7676 40310 30776 34234 7781 21938 38647 43262 48205 24852 40777 33129
998395,39276 36929
146026,12872 45200 6347 28985 9839 44703 31717 39303 46667 41212 29662 27521 4642 39275 20178 3081 26452 13733 39928 36848 49683 22935 45948 37417 15713 29334 25533 43014 36180 42342 19272 21903
3418112,33731 47144 25890 35951 35939 24852 21903 34969
2448261,11520 36709 8903 12144 25890 19208 26032 37220 46709 43086 30489 24852 37067
2556499,37147 432 48679 21137 20734 28985 31342 28123 3957 47209 20995 19691 14651 24852 22260
1931758,17794 47626 38275 37753 29869 40377 47144 38226 25659 4461 26639 38077 31486
654450,None
142134,49615
838423,33081
304183,31506 11520 34126 36389 19660 47943 18765 79 6972 45437 36735
1352679,1234 21137 27744 9065 37646 46842 27966 18362 30463 1463 14183 11712 16759 35752 30489 8671 13176 27801
1683454,35166 18599 13780 16083 31506 22935 36322 28590 6489 24964 6046 26369 19348 40708 6101 13885
1680497,8571 46041 16797 19887 15200 35561 13176 38768 40199 21573
2867182,None
2328484,43376
770436,42101 45064 29628 24004 723 3061
1678677,45535 33705 6615 25890 2078 7559 46069 10504 24390 32747 38293 20114 38266 26209 23734 41950 47626 43086 45650 1559 22935 25640 7358
244650,18465 35221 28985 42701 38051 9390 24390 44359 17794 42736 22395 21910 35004 47626 3457 21077 39928 3464 24852 49683 49235 22935 39558 21903 24838
1597183,None
1015989,33198 24160 46720 35221 260 24964 14086 21506 23543 29447 44359 11123 31471 17794 397 12756 10685 3957 18918 43338 18531 21709 41844 26209 27325 45007 31343 8277 11136 47626 7175 34126 29987 6046 13380 29158 26283 38383 18656 24852 48007 31215 37876 23516 16490 49235 22935 5450 44449 5603 37646 45208 17706 7948 5876 28836 30442 24838 34969
1847145,33198 33731 8414 23765 47209 24964 26604 31717 26369 36695 343 21137 44795 25931 17828 26209 39877 41950 8174 2966 34126 26940 39928 27104 31553 5134 27966 5876 21903
644718,43643 33636 22035 13113 35221 9839 44422 47209 26604 23029 42828 29311 36735 17794 36695 21137 2146 9666 35782 39275 45007 41950 8277 20158 19057 39928 5649 38313 24954 13176 39332 31215 18811 40571 26376 43122 49235 22935 16083 16616 27966 5876 21903
2370347,4920 49235 21137 47209 19057 13176 39275
250772,38562 5535 32230 21137 22298 48588 35458 43928 26604 5550 1463 15544 15712 24852 10070 28609 17819
2245232,21050 2966 38837 30353 7644 2275 3599 30806 17149 44666 24852
1046702,11136 10312 8460 29487 24852 26497
1346626,9387 14947 22035 44310 24184 35221 44765 44422 47766 47209 12395 16145 16759 12756 42356 25705 35140 38662 42972 26209 25093 47626 10749 24852 4421 27104 44334 27845 45615 37646 4605
2441911,25588
196307,9387 43961 389 37892 27966 28634 30305 8274 26209 24852 49519 41273 44359
2713913,17794 47626 25005 32177 47759 47766 21903 24964 4605 48745 26209 39984 8193 24838 44359
1675137,None
1608723,26767 13230
932334,25562 47977 36316 27730 15902 23909 36076 27020 30597 9076 24852 28204 23322
2951904,44116 46906 6532 43662 48057 48628 24852 24838
2838600,29794 45051 10258 21572 6184 22802 41276 35561 37710 3298 27839
1842652,49520
3006028,11782 17794 7090 37570 45368 29662 21137 25340 16797 42445 40571 14386 329 27966 42701 27344 11005 38777 17487
2499593,42598 516 26604 45579 9076 19348 7393 28842 48205 24852 5421
1634837,20973 196
610301,35213 4138 4029 9337 38689 30442 17487
1530106,47029 22124 11576 24964 19156 24954 28879 32717
2615892,22035 28985 47521 38028 31717 5077 17530 18441 28278 17794 25753 21137 4793 17454 33055 20015 26209 49519 8277 26940 49075 1364 24852 5450 6343 17461 5876 27690
2819313,12872 18434 48679 20734 19660 47209 25466 19678 12732 26209 2086 1516 45007 41950 8277 8021 20995 13176 24489 8518 47492 41213 46616 6758
2222559,47141 39861 42460 23630 1700
99742,None
1416950,49191 35221 248 21137 45 49610 33731 31371 17429 10749 7485 44632 27086 46692 5240 15290 34358 42265 210 41909 12745
1476727,16797 33768 29223 30827 13176
2782697,None
2687260,45535 46979 48679 24184 311 33731 31371 47766 24964 31717 35939 29487 40604 21616 41787 17794 14992 9825 38266 45066 26209 28842 40706 28849 19508 48104 14161 47626 5373 34126 29987 16797 13733 41259 15261 11250 3464 8518 9092 35547 13885 49683 28999 13780 22935 37524 16823 4605 32433 44910 42342 26497 21903 34969
3065269,12341 25133 21903 30162 5769
2408731,3640 21653 4799 37646 47209 17706 24830 45603 30776 38383 27344 45364 18918 31343 36735
359620,5785 47626 12620 32239 31506 27885 11422 38739 47144 39732 4605 23700 7781 27196 30169 29487 35042 27676 18479 32655 45371
2075821,None
2354427,44632 12312 22963
332321,None
3360123,None
52488,25256 24035 34747 30881 23537 21174 44632 27966 9955 24852 32655
779852,926 30511
2943800,14947 33731 14233 2078 21616 21903
942662,22405 49279 13249 15424 13176 11182
868141,30233 28985 260 19660 19678 46069 26604 13870 44683 21938 42828 41618 27344 26209 43768 5876 24852 42265 5303 28204 46485
1028477,None
1696231,30233 24184 12980 42625 47209 45123 26209 35622
919639,12341 12476
2950610,43643 21137 7175 47029 47209 32578 7781 34551 9808 33043 24852 4421 20899 20082
3128588,16398 20842 6104 22035 43154 22825 3376 47209 24964 42701 5077 38827 43768 36082 40777 2243 5114 44787 21137 38159 45603 23644 25133 1244 49640 5031 45007 17553 12745 432 41259 49175 27156 13176 24852 11182 36865 35108 27845 16185 46226 5450 16616 22935 781 27966 16349 40199 21903 31727
1548462,21463 13031 46906 31040 2596 16965 24852 42265 2361
1700712,9020 24184 19660 48745 41220 26369 5785 19049 26209 4920 4799 40342 24852 27104 49683 22935 40709 4605 10017 30391 21955 32433 21903
1119657,None
2396403,28299 41777 35669 34487 29487 27418 26040 42736 38949 44799 32085 40310 7349 42240 25844 23734 10255 24186 20877 6046 24852 8193 39461 5450 44987 8424 38340 4605 16696 39581 4210
2968325,34321 18019 40415
1671188,13721 25852 10685 8021
2184149,24852 47626 44375
654983,43746 32740 28985 39276 27966 4472 40199 24838
254133,4920 28199 45007 22825 21137 4799 29987 47766 24964 25659 47156 13984 45066 39005 48802 24506 23029 24852 42265 35503 21903
3076437,22825 22035 13740 47209 13560 47616 39411 21137 26298 3957 10132 23645 49215 25146 8277 3081 46346 42803 19711 37276 5194 691 5428 13176 43122 19173 13512 45504 14491 4942 40063 22025 44375
2702723,24184 18176 31040 1335 47616 7179 40604 1443 25246 39977 21137 44142 8574 18523 3951 33401 38223 2611 19731 22963 21150 1202 14084 27156 37825 33754 24852 20549 39699 16083 41687 40396 35887 46807 27966 38984 29307 14814 20536 14732 21903
2074781,28647 4289 383 33731 19660 35413 7019 23909 26308 24852 10333 18150 27086 45862 44799 4858 31573 20738 34660
1919564,12157 20082 28985 27521 18176 10385 17461 11757 5550 13176 18523 15872 40174 21162
723720,17630 22035 33000 11422 24964 8412 17794 31513 43908 27521 3896 45603 37538 21938 6774 38622 46906 23094 24852 27104 37158 27845 10246 16185 22935 33768 39619 9515 47388 39408 30489 11440 30391 16349 29820 5240 20380 40199
2198621,None
3391848,46886 38273 22035 36364 30290 40198 10 11777 4367 42828 1999 44533 21616 6348 36735 44359 28476 39475 12700 35050 18531 25133 33590 16387 10424 5337 40706 39877 42265 45007 28756 42637 31720 6046 38647 21053 13176 31215 27845 13252 16185 17758 31506 4138 5450 48364 39964 11512 47734 34262 365 11109 4461 44910 890 44375
1647915,22825 40377 33731 27122 47766 5646 9337 48450 43768 17789 21616 5785 29662 21137 32864 23165 22849 42300 21938 43635 45066 26209 21267 18523 40706 21405 19894 45007 31766 12320 41950 25138 44883 47526 48220 5373 34126 2825 35715 24830 26940 41972 39928 24852 27104 8866 27845 4809 14540 31506 48364 45210 45633 47388 2295 36758 43218 45628 9955 890 21903 1117
3027002,22151 22525 22827 21137 2855 6532 47209 49247 31343 34243 44949 42828 40706 36082 21903 42762
945143,46979 12576 3172 47900 20574 5077 21872 24852
1794443,29095 31506 21137 8580 35458 39408 25630 27104
357394,5818 5785 16797 20114 24964 45965 6046 25890 42244 35140 46616 48745 26604 13176 8518 18811
2076160,49683 22825 21137 46654 30442 33957 4163 28535 47209 42585 41220 37825 26369 43789 13176 2383 31883 44278 36082 21903 24024
2128080,None
2369789,21137 4799 14129 24985 26790 18594 15386 13176 42342
45727,5785 30233 17530 13870 26047 44560 27086 28204 25513
2525047,32689 10473 4724 17924 25588 15541 21292 20940
2611626,12341 31474 14161
547638,37396 39993 3800 2872 19863 5450 16106 14146 5025 40348 39437 38028 581 38459 28993 44799 10673
3021465,35004 18677 7835 46969 37646 25890 7559 4675 37818 40345 31343 13176 10387 46294 21783 1935 16793 37158 9554
1507197,46979 5450 14233 16759 15290 31215 11182
708928,None
1815193,39699 6948 30639 12614 21616 33768 43352 27845 39928 2295 19204 4656 33443 39275 45007 21903 10768 10912
1755762,36591 9605 8030 19863 10673 27570 43205 8153 16797 48527 20919 34788 41722 47140 4210 24852 12218 38511 48559
590947,432 23375 22227 25773 32864 39276 47209 37349 30635 18689 35951 3957 35199 42972 11712 9422 42992 16896 21331 32747
2968532,27148 4472
2231164,36695 25256 45 24359 46969 47209 16254 27966 39877 13176 44560 12099 24852 27845
82427,22035 27730 16797 8138 13176 26209 34969
2374442,49235 45210 22963 2716 27925 21174 18362 23801 4066 43504 3020 13176 39275 34134 36735
2560365,30320 37849 530 44536 8898 9076 41803 11869 29309
2556765,4193 22825 10106 41665 5068 2078 21137 3599 23537 35628 26790 45066 38837 19156 4957 17200 17600 6606 13176 8671 27845 41610 41408 24631 49235 5450 19759 43662 27966 30391 5322
3032475,None
2823286,28092 11728 24852 12984 26802 41844 10054
3191764,13113 24184 27355 31717 11777 2517 46206 36082 21614 42736 38159 40910 26209 39877 45007 47280 40795 23375 29077 39299 15290 8518 2295 18444 4210
2808863,11629 47766 38777 10895 14647 38739 17794 21137 45570 21938 39495 28849 40706 42265 17878 5373 8518 4945 49683 8424 4605 2295 21019 21903
70075,19863 21240 32684 5248 26348 5770 13951 1463 45066 24852 19173
2166530,None
1491201,26900 1689 21903 17207
449956,45535 31683 16797 16823 38797 27521 39475 10621 4605 27695 42828 47890 48205 24852
2826382,34358 22935 6606 9124 25659 28986 27344 24852 47119 27845
2537714,44359 35166 14462 44698 48309 23165 42479 47209 24964 28601 43768 30391 34243 26486 9955 15290 27104 48835
1080911,None
2624138,20082 24535 11520 41950 8153 22963 19057 26604 27966 5077 31848 30391 19691 13176 44479 39275 26751 45007 23339 33129
3283872,None
2746588,33452 24924 41312 14093 42209 4210
209361,23375 29987 38288 30391 13198 34969
2996158,None
232987,17794 35233 22298 21137 29987 36011 7948 13517 39180 13176 24852
1850633,14947 41149 28985 45104 47766 15902 42479 8955 11777 24852 45007 41950
3361891,None
1613280,39993 24852 34050
2214374,36792 36481 28199 47209 7559 34358 42736 12500 24561 18880 13819 39275 42265 31343 23375 43961 4799 16797 5025 8021 13176 29341 35108 17206 27845 47804 31506 5450 21497 47652 16363 890 7963 12872 35951 1117 28993 21616 45249 37464 28123 8555 39877 44883 9138 45645 36085 49075 24850 49683 37250 35425 39024 23236 45437 43789 34969 31371 47759 8414 25890 5646 38988 26369 46667 21137 28934 43713 12409 36164 2470 23081 10132 46584 19348 33279 28289 30450 5373 37766 23634 49416 8193 42460 781 44643 27243 10243 7021 33731 30290 37193 30776 44328 22228 23362 4288 36011 48894 20580 29987 46692 38313 24852 9554 43920 6948 34069 37646 42768
63895,18465 20842 15290 48287 26620 20114 16797 3376 4605 2450 2295 30391 45066 28842 890 8277
2940412,8048 9434 16797 16283 42475 31805 4724 13575 8803 19691 6184 31912 3798 24135 39275
2275346,16920 4932 4635 44533 49235 46654 43712 19820 31717 27966 28459 30696 31618 27325 24852 49326 21630 34969
1260028,37919
520869,None
338433,9741 13512 35921 48205 21709 16349 45066 39993 2078 33589
3240188,11069 36856
977904,47792 44142 8424 26620 25890 24518 44570 44632 31717 41588 35946
1589214,12341 48679 24184 17721 28985 14197 42625 329 481 34358 21616 44359 39054 27531 12980 20114 36256 26209 28842 28849 42557 45007 37687 47626 7461 4799 1942 5025 29987 45965 47601 15290 24852 9092 37119 39984 27104 49683 15937 5450 45948 48364 8809 29837 25659 2295 31553 42617 43789 19003 26497 21903 42768
2175079,8571 5388 16797 33768 21385 13176
642754,22959 46654 21137 33731 28745 47209 25466 40063 42244 18594 44479 45007
3300922,8048 39275
1091472,29763 20734 36034 28985 47766 24964 6740 21616 44359 17794 21137 17835 10621 32263 45066 29926 26209 13819 39877 32412 4472 35535 47626 34126 45446 44632 43165 4605 48415 2311
2820072,47521 42828 9076 27344 12572 5785 38730 21137 28476 19895 2716 31477 26790 39877 17600 79 41290 19057 41007 48642 44098 38772 24852 1896 30233 5876 22281 46616 5794 30489 38777
3187808,17867 29628 18534 39921 29487 20668 23082 41787 45 44142 42360 5970 23915 19348 26209 14645 39993 32403 44609 34050 47626 16797 6046 5385 24852 45239 8193 12875 24816 16900 5586
2031865,36591 28199 30949 46260 33357 9076 24890 35068 26094 18019 17949 28384 17794 20955 23909 11827 1689 29934 852 1408 36431 5069 36994 31343 2229 41805 24703 37203 16797 22021 41362 20561 21573 21472 48626 10957 26826 2115 11463 1642 14778 8955 28634 26882 21292 35923 17122
542423,24184 33000 15599 42625 43352 32877 9076 44580 48205 28204 37372 21137 48933 39275 9510 47626 1234 32684 16797 27548 11461 15290 24852 27086 44987 8424 42460 2295 4210 30849
780947,13914 46061
2820386,47877 27307 10957 25443
421850,None
2791614,30720 32689 32079 9839 26914 13575 44683 31651
2381920,22610 7862 33768
1745158,None
453167,None
2545537,4799 18550 35188 25949 3896 8717 5646 42300 19677 18288 40268 33031 28278
3254556,41844 42110 36956
1135828,39647 9387 46720 12515 20039 28851 41058 19660 9337 17530 7860 14233 5068 28993 42269 41273 11773 45832 31338 38730 44233 22699 9098 44570 25489 47626 25886 43961 35989 38456 44632 6046 15424 13176 1219 15290 24852 19488 29941 35601 49235 16168 4947 39408 23541 3849 2295 33127 36386 41771
1806635,6774 16185 5876 19354 25466 18531 4210 24852
373616,8479 37131 47788 34217 9225 33095 46839 13380 33754 45374 5857 41844 5083 24852 3990 13772 41787
2564031,16462 29694 46979 47626 14947 30353 39475 26620 30169 26209 24852 8518 31343 28204
1298846,30233 47626 39993 14947 30237 38739 23236 31495 17592 31257 29487 43044 45007
3129129,26384 30233 47626 432 21137 16797 39363 47209 21174 43182 42719 13176
1831733,34497 4983 43643 15937 31506 1890 23959 18205 34034 39928 41593 30252 16973 28918 8518 36082 33401
1251235,20842 20734 28985 33731 31040 24964 2078 21137 38293 44142 20114 18531 29926 13304 45747 5024 45104 6046 4210 24852 4605 16965 890
1681768,45535 44765 46992 33731 24964 42701 38689 26369 29487 43908 21137 4793 38293 26209 1511 38400 7461 4799 29987 9436 5194 41593 33754 36772 24852 27104 35264 10246 8424 38374 12206 21903
1213965,49319 12614 24535 13083 48823 17545 16797 8424 24852
2755731,16168 34262 11454 20542 39877 24852
2697867,None
3397701,5785 47788 11352 42315 248 20114 47766 24964 16589 26648 42828 26283 13517 29487 28842 24852 49111
2932939,20842 5095 11233 40376 39922 7170 2305 17678 31589 11190 24959 34487 4313 46266 15200 14233 10912 6801 22959 24749 47144 36790 6550 15976 28842 39877 31689 5782 29034 23375 39982 4261 30227 13176 47141 24852 13187 26308 27020 25495 11081 30696 19165 39844 44799 12285
894159,None
238864,15462 19660 47209 34243 9076 19862 3142 28204 9339 27521 49383 45007 12935 8174 22963 13176 8518 22935 47804 5134 40063 30489 8654 21903
2893634,None
2743643,49544 33065
2307999,19691 12341 30827
1322865,None
3065959,4920 28199 5456 21137 47209 46584 27966 13176 6348 28204 27845
2674292,17794 7673 19508 43154 24184 30450 28985 27521 21295 47209 24964 4605 16145 16349 17872 26242 30489 22260
149733,38264 22035 47209 5077 25197 21137 25645 48086 23375 43961 46847 19057 32505 10831 13176 43122 25122 25832 365 27966 43504 44560 5876 42193 29447
688898,9387 48775 22935 21137 16797 27521 47766 22849 30440 26604 42736 11777 26800 5876 24838 12572
1755202,1511 4920 45082 48385 21137 36127 40396 17454 26717 21903 24518 29398 45066 16290 18625 18523 24852 24891 44830
1183423,28465 8309 10106 47766 10895 33846 17224 36735 33120 21463 3957 38159 45066 42265 13292 4920 4799 6046 43086 13198 35503 37158 16168 12023 21295 36107 4605 24838
2275470,None
551852,47626 14947 40332 46676 4605 32734
2435366,None
1743184,17341 47766 46522 29487 1940 22476 20802 14992 33664 22206 46584 28083 1465 31343 2229 12945 21158 16797 13733 46479 5268 15290 17751 9574 32271 325 29657 26172 7778 4605 2481 21019 12731
948102,15100 47570 4889 38996 44799 13909 20896 26209 28842 27676 42450
1445901,16797 4323 43352 29244
2282006,33768
3220153,None
925619,34495 14874 2763 32578 8193 34281
1628986,39984
1966314,None
2256582,None
3019797,39322 22825 44310 48287 22672 43352 47209 47766 26604 34458 27344 15396 21616 36522 20345 26209 45007 8277 43735 4920 9534 32293 5025 45123 37766 39928 13176 651 27104 37158 31236 20169 11512 9515 30391 5876
544598,None
2975575,16797 47766 23909 3481 30489 24852
1651005,6104 5450 21137 43654 28476 2962 10132 18362 13176 46667 42736
7200,18104 33452 44037 20919 30754 18573 21447 45687 19448 31610 19604 13176 5819 21243 29309
875513,11422 36695 27336 1529
924408,35042 49683 9387 46654
1305984,8048 32303 8859 16539 48697 12606 31805 13176 12640 35336 21292 30827
1335865,4562 33731 38944 47766 35951 5212 12381 21137 14150 3599 10621 19508 31766 47626 8174 25340 16797 37825 24852 35547 15950 21903 34969
461839,49683 38273 24382 44116 1559 43961 22035 16797 22247 22124 47766 24235 19057 11068 44632 21417 17795 23734 21903 19156
2144039,10749 43295 260 920 18880 13176 13629 15872 4472
2724210,33303 47766 24497 30290 5212 18670 4855 12500 21137 36724 46984 39275 15872 4920 23375 10385 8021 46802 27156 23634 47196 13176 43295 24489 26128 19002 37646 20906 4357 27966 2722 21903
1183675,None
2374112,34197 21903 29594
1257210,2014 41058 9551 30169 43295 17828 24852 15683
2083131,30233 13838 25640 16874 34126 18770 31257 39812 24852 10467 7521
1347162,21562 46088 39953 4210 28993 16965 24852 23734 8193
2911631,17948 260 24964 26604 19048 46667 32655 21137 23165 10621 27625 21267 40706 39275 42265 35535 43961 30450 19057 46802 13176 10246 22935 16528 30391 21903
1034599,12872 13535 31040 39619 49175 6046 40910 40310 38383 21267 21019 28849 12206 21903
2215619,46979 39322 1158 47766 21174 5077 11481 34281 21137 38293 35167 41596 39040 28535 43295 13176 24489 40571 2780 30233 44075 17706 12075 7521
2368469,30850 4137 28199 49235 31215 31404 6069 43352 23909 38455 49628 5077 40354 39581 5794 30169 1695 24852 16953 24838
2406830,22035 16616 46654 47029 34262 45123 43406 21903 24838 34969
1373207,19660 8021 24964 4605 26047 35939 35199 8615 49236 46990 27845
1569841,26088 32455
2060389,28465 38264 48679 17948 46755 47209 34401 47223 26604 21195 41220 20119 40001 46485 44359 45081 27521 10481 19017 15579 36070 18625 21405 37067 31343 18897 8277 8174 26915 27172 11945 34065 23585 21841 10749 44825 8021 27336 19057 46802 13870 27156 41593 38383 27683 13176 22559 28431 13660 36865 13263 14870 43122 10246 16185 5450 41694 31461 33290 44366 47734 25980 20113 43662 23427 27966 6008 1337 5699 39812 5876 48791 38777
1694016,28465 8309 18465 14553 260 47766 19706 38689 45613 23709 49273 31355 36695 24799 45 43713 38720 21462 19376 21267 20580 4957 39721 22963 44632 38838 19204 13176 36865 8193 14870 43122 40571 5876 24631 36717 27845 23650 7948 27966 23715 42342 38256
886676,None
619649,28199 23291 38693 18027 26165 11068 7649 39928 9598
3047575,10246 47591 40377 43712 13176 30252 46667 24390 21616 17652
2089703,32740 16234 23909 44632 33787 18362 27966 9076 26209 48825 24852 22556
403132,23418 24320 17356 41715 33090 32689 34283 40864 42731 31981 8956 6371 432 4261 44085 5025 47458 24852 49683 12455 19977 34128 42913 34969
2650082,34358 21137 11520 17461 4605 30391 36070 24852 21903 44359
737855,14992 35221 24184 5031 44142 18019 4390 34262 35721 44632 39055 25544 21709 24097 32734 1940 26939 34358 26922 12738
1533630,13829 45223 22089 13176 16345 30489 21903
1496836,47672 36929 20583 19048 16759 26168 6238 41716 49585 4697 45007 47873 26940 26283 13176 7156 37158 10246 5450 22935 27966 21903
339029,30731
1778633,20929 47766 43734 23763 29487 48205 17562 14218
1497327,28465 16185 8174 24799 21938 13176 10840 42265 36865 41950
2190076,None
50566,4920 18465 48679 39928 26209 24852 42736
1486954,17948 43352 47209 8528 38689 21137 25949 35140 45066 39877 42265 41950 8277 8174 38456 24489 24852 7156 49683 27117 27966 42611 21982
1646204,None
2798495,16185 47626 24184 16797 29987 12276 47766 21709 27086 8518
2520851,20327 46979 48679 22035 5911 260 47766 24964 48745 31717 5991 46206 49533 42736 14992 23165 21479 35168 45066 28842 28849 18523 5337 35535 47626 18638 8174 39928 2462 9595 13176 24852 27104 27845 31506 22935 14401 16521 4605 2350 21903 42768
2171984,38400 9387 38996 41290 21153 24852 14218 34050
2733084,47209
246642,7021 22395 12409 11408
72394,33000 16797 7862 31805 17157 38768 21292 30827
676935,37687 34005
710418,47626 36695 15649 260 47209 22950 24964 26604 40541 43768 39877 20899 44359
1203392,31238 33198 28985 48287 26165 5918 9755 5535 47792 24561 27925 10132 39877 2966 15902 48370 35176 13176 36441 49416 40571 4947 22950 34262 27966 1117
2345039,44717 47766 26604 38288 11777 38827 34243 7179 24062 33043 671 25370 42719 40706 20588 46906 16797 14399 41290 27336 13629 21288 26315 12545 31236 28358 44449 6343 27690 35090
858251,44533 3434 44545 14881 28985 38174 23165 25990 13640 47734 35507 23644 28217 16759 15424 16290 1940 39275 27609 32691
1416737,46061 35470 31651 196
1856428,8309 22825 43255 9839 18234 26604 38988 16759 43768 34358 28204 44514 14992 4462 21137 30720 39475 38662 29139 45066 45007 4920 47626 16797 29405 39928 35042 24852 36865 28946 5450 22935 31683 38890 37646 17871 27966 30489 40199 24838
3350476,36792 432 47626 28934 47209 36011 44632 16589 39190 45007
2016696,38273 47626 42495 8424 21709 27086
569968,19677 24841
984585,39911 27521 38456 7948 46667 28373 39877 24852 19508
40000,43124 18987 37867 38580 35613 47141
3139712,1398
625507,13807 5876 24631 42193 27521 13662 26604 27966 30776 19894 3952 22559 40199 21903 43122
261781,3849 26634 39190
3385733,11568 45 44142 25347 49184 20114 35914 46676 28842 37065 36046 9808 39844 24852 26209
1699140,18465 30662 27881 48287 9839 37874 9883 27344 33787 7559 17949 9825 43249 8018 21137 12798 21938 45374 45066 42265 10467 47626 46906 16797 17044 33754 13176 40571 43122 20723 22935 37646 30391 34688 22025 21903
1351875,3526 21702 36316 33589
1131189,30784 17715 2611 23879 27573 47521 46584 33754 29594 24852 17949 40571
3090732,45535 35221 25817 19660 25623 39190 28934 44142 26981 5479 18479 19508 39409 49111 39040 39194 5373 24489 44229 38750 34262 30489
3391856,None
1733154,14947 13083 30353 43961 24701 8501 19057 21927 21709 9076 13176 34358 14104
2010983,22935 38544 18176 47209 38650 4962 22234 18370 13176 21903
3094174,49683 48205 24184 5025 25890 3594 28157 16290 47141 24852 34969
2721525,24852 14295
1590263,None
660550,32689 40969 14419 33000
2910660,49683 14992 47626 13147 15937 5769 8424 47144 23909 24964 10621 42585 4605 5479 26209 15290 24852 14996 34969
