order_id,products
735248,20580 28199 23586 5240 33135 30883 24810 25634 14711 45681 30103 10709 44987 6532 47630 12384 18811 8076 42342
735568,44632 47626 40146 48110 2450 20520
736763,37999 45674 38881 79 26859 41774 20809
737719,13249 13176 21137 17160 18883 25837 19691 9839 13517 22025 11068 6341 43560 5450 4102 11352 39275
737824,2078 13560 9808 39303 40571 28204 43352 6361 40171 4533 7781 35633 33000 16254 36772 47766 21903 39561 32740 17652 21288 21137 9766 43643 19019 17316 33636 18079 29660 30599 24852 37687 21875 33043 34175 12381 10132 37220
737855,588 44632 21709 35221
737861,31663 27845 47209 27966 32578 49192 30776 13176 42404 25138 17145 21137 16759 45840 31292 37646 46969 12384 26790
738088,23909 25890 24852 11782 46886
738415,45035 40174 39877 28599
738880,24184
739040,25890 7325 6774 33279 2078 26369 8424 33768
739120,16268 14947 39411 5564 45104 43517
739159,1194 13176
739207,7916
739320,38849 14218 16797
739330,22008 23634 26032
739917,17835 40268
739959,17794 581 7021
739987,3918 35004 3397 30658 8174 36867 8955 21903 35921 46979 47766 49383 17794 17461 21910 27845 13409 48679 24964 43165 12033 8555 16797 39160 33754 40571 4957 11925 14917
740090,26706 36766 10341 20463
740604,41007 5876 26800 31506 30233 44359
741112,45645 28204 47209 23233
741235,4100 17122
741524,14881 36695 8619 26790 20876 11777 43394 32018 26172 18625 14633
741558,48808 2962 18394 9830 31610
741800,39928 4461
741872,32655 7358 28204 24184 33942 45965 19660 16768 41220 13646 3717 42736
742065,26348 19660
742327,33493 26386 49319 20919 19348 28083 32511 9551 45835 2915 14399 34878 30489
743125,7969 38456 28985
744627,28842 39844 17562 18599
745430,691 10339 24852 17600 47209 10305 8138 8834 33043 34969 36086 41665 42110
746637,38739 34243 18499
747800,24363 5161 13292 14678
747891,22825
749143,5450 47626 33569 79 5646 6297
749376,49112 24852 44167 40709 49198 39023 18439 9371 49683 45061 30696 32888 2180
749682,27104 30450 47209
750006,4210 8239 24852 38452 22035 27086
750590,37250 13424 42768 6184
750686,18418 21077 16589 9825 47546
751143,26131 36640 42342 3550 13176 13646 42265
751552,4605 29334 24964 35108 27845 21903 47766 24184 49683 42265 47626 25659 44910
752271,8758 24799 12204 8174 26925
752860,24852 39993
755398,13176 30923
755452,27845 16083 13176 18434 27292 27966
755685,28204 49683 4605
755961,24852 48679 34243 38730 36695 47626 41220 46979 27521 28204 31717
756264,1958 9075 42078 46189
756643,10193 4605 16564
757080,30442 21137 27730 13176 25630 39560 6104 4410 18352 27966
757211,44008 41332 42445
758001,8596
758378,15221 7631 32833 7751 6789 48071 11152 4620 37229
758962,15008 44632 1529 45007 15273
759472,24563 31305
759578,25266 34915 28481
759590,42309 16289 31231 39190
759719,7781 13870 8555 8580 36313 35188
760043,47209 33787 14917 22124 33754 34379 39928 14651 37646 40571 19816 40002 13176
760946,5025 19678 5077 34358 21560 19894 47209 2994 3464 29926 26209
761038,38241 33548 17807 1503 15130 19894 44632 37646 9076 46245 4920 22825
762502,17316 2078 16920 17191 22788 44632 18531 45116 33568 11182 40706
762699,5258 17658
762881,19002 20842 15399 24764 28123 12315 12545
763344,1940 23805 46676 29987 13712
764109,29675 24964 4605 19731 42317 25890 28985
764206,44560
764273,28371 13176
764949,9783 9156 48366
765102,15424 31759
766044,27511 13176 29447 36606 41950 21903 43635 25477
766671,24852 23082 25495 14992 18631 37066 13869 16754 28199 48205 31981 41565 47414 32331
766690,13176 46906 27966 4920 8381 4927 23165 40708 41785 11182 34969 29926 39322 21137 47209 39984 1158 45084 20113
767068,24535 34862 16349 41950
767115,13383 45066 24852 47766 4920
767238,2809 28920 40199
767323,23288 5258 13176 13032 40939
767469,2222
767489,6873 40334 21616
767786,22802
768230,13170 11821 19173 7306 32684 24852
768266,5769 8803
768539,47144 38689 19057 16797 24852 21709 47893 23543 9137 27086 40910 19511 13646 48821 48523 36029 22828 11494 42741 24964 47626
769294,33731 39024 38003 27845 8467 13176 37646 8424 17652 30720 16759 46906 34243 7911 4562 48857 47042 16797
769467,42817
770436,42101 33589 723 24004 29628 3061 13716 10737 6470
770584,33454 43867
770877,43194 19508 5337 2024 47766 26209 35951
770916,20738 21137 20004 17168
771279,28985
772327,24852 42633 39581 20682 9544 9292
772960,5456 4773
773174,7170 46642 26428 47877 21868
773433,30776 26604 21777 33000 24852 29499 45757
774145,22255 47029 14780 20345 17652 21137 32857
775341,22548 28715 40215
775542,37766 7326 4595 2038 16969
775788,38689 41950 21903 14947 19477 12145 19057 34126 38720 5228
776056,46149 42282
776102,47766 6383 44683 9006 43295 30849 27360
776140,28330 13176 49235
776848,8048 44683 20955
776915,9124 41679 48927 9477 30082
778097,42265 24135 32455 43352 49235
778199,37935 21386 10782
779069,12341
779191,38293 45007 31717 24964 25138 27845 9808 37335
779276,44172 7131 3298 40199
779342,7751 49192 40448 43262 25931 32299 25890 38400 45066 44683 25705 2979 10603
779344,40199
779372,20842 19660 17461 40053 26369 47209 39558 45007 31392 23516 13447 32177 40706 30391 41375 13838 13848 12089 28797
779762,14104
779852,42450 30511 926
779885,15604 32433 42768 17461 31717 41950 8518 26209 21497 23815 39928
780086,12250 13889
780220,21903 4366 25718
780584,8518 18234
780947,11266 13914 46061 37710
781574,44753 13292 41844
781602,2029 49191
781622,43154
782149,21195 7021
782972,21709 47144 26384 13176 33754 18514 21019 5973
783074,13176 39275 35140 21903 13733 27531 43713 49683 44359 16617 4605
783268,48142 196 46149
783434,19678 47209 21616
783810,32121 25170 34067 15424 7864
784887,2086 8021
785046,19348
785800,7914
785888,46802 34321 6193
786204,27845 22035 34448 44661 4332 8193 11078 3957 10749 10006 4605 4920 31040 41950 34358 31717 32465 34243 38739 13629 46667
786678,4006 28204 15200 39936 13884 13866 30675 12914
787916,35951 11109
788032,33754 28985 22915 32579 25890 45374 42659 14386 47144
788654,23333 6201 8238 34878 10279 47877 2519 36605
788881,13176 47209 27966 44375 16254 21903 30233 2326 5785 36011 33731 18531 27156 21010 40229 24964 37687 1025 16797 47626 21938 24184
788940,16759 8518 24852 26209 16797 37065 25890 30169 11712 45167 32163 35898 44632 35221 28849 29112 14891 45525 24985 47766
788963,18023
790889,27845 28699 17948 36735 28928 20431 23579 24964 11408
791039,43545 24852 38452 11913 12564 16083 39527 19019 42425 17652 28934 23801 11067 8025 47209 26369 32433 18171 42356 28842 42110 11535 41238 4799
791056,23835 2311 13877
791162,37687 27521 32927
792176,19348 47766 4778 10151 42987
792423,28515 35176
792527,10603 24852 46979
792929,35503 25879 39527 9438 25133 28593
793065,48283 30305 1757 25659
794516,1183
794887,18023 36534
795077,22947 31562 13838 18926 4037 38997
795152,36011
795627,22935 47626 26209
795782,24852 6111 32742 3957 14845 26309
795979,24852
796037,26348 22362 40199
796337,14947 47626
796605,15649 23178 48628 41842 27392 27845 35431
797018,37158
797091,42265 43014 7963 3226
797601,39190 46709
797735,41319
798081,8048 33147 13176 38820 21292
798666,13176 27012 28985
799155,43961 11182 19360 36550 16768 33550 43122 260 311 25340 13176 4066 40706 17284 21938 47209 26768
799804,48679 42241 31772 24852 22935 35140 41220 47209
799945,13755 37145 18439 42972 27344 31964 43721 7206 26916
799957,4149 20955
800019,39275
800586,141 48679 47766 26209 4605 40706 33055 44359
800908,30186
801665,45603 47209 22276 19660 13176 16291 34243
801845,20327 10831 21137
802132,45954 37067 5785 37646 49235 26836 30169 24954 47209 45282 12107 15399 264 38656 39275 28515 5876 21513 19348 36866 32842 25767 4595 8174 30391
802318,16965 24184
802493,16874 38003 44278 41319
802702,40545 43789 12341 8859 21903 6347 41950 19982 26497 46979 39619 2180 3376 12206 8424 45007 30305
802728,47660 30021
802838,41844 25146 5445 45793
802911,33000
803269,44008 4546 24263
803345,8832 34394 5818 18747 22959 24852 5782 29487
803642,16797 27690 22151 5612 31404 24852 5450 23734 15937
803697,30630 1337 23430 21137
804120,22227 18362 5161 36234 9266 19678
804459,30117 24373
804585,13371 27726
804734,9601 39922
804794,23662 5586 5258 44042
804882,19678 22935 47209 5876 44422 18618
805290,44560 13176 47209 3896 8174 22035 39561 44229 15707 43122 24561 30489 24184
805527,39275 6184 26104 31759
805747,758 23029 26209 31717 44439 46720 43961 11461 35042 9839
805875,46720 27243 1215 36253 27086 34969 9595 27695 24852 18216
805877,38296
806390,5479 30027 19613 13176 41220 9839 34126 8548 31717 8021 16145 9531 12409 35939 15950 36389 9321 7021 23165 17795 22935 43768
806509,29447 43789 16616 24184 21137 21903 34126 45066 46906 49533
807022,17794 45007 46294 5876 44449 22825 4097
807060,10978 47626 41690 46979 26209 24184 10089 4605 41787 45066 24852 43961
808234,20380 26165 40174 18465 25146 31915 43961 41950
808283,28226 13083 42803 17316 41665 43961 46969 30391 1244 8758 33384 13829 1511 13176
808448,47766 27307 24838 11422 8277 27104 45007 22935 21616 26209
809375,11925 29871 40571 13198 33787 47766 27966 4920 14917 43692 45066 18479 24964
809761,20082 24852 31683 47766 15386 13431 40396 47759 45066 42265 49235 24964 16797 8518 21616 34126 8955 40706 12496 4920 24830 20574
809820,39059 37131 44368 12916 38817 34024 6046
811149,15359
811540,37646 18839 35951 46499
811612,18362 16580 41950 28842 42315 49054 29373 43070 6348 34678 37742 1940 9850 37065 14351 27239 31912 40310 34449
811727,5479 37067 16083 47209 7893 34339
812023,11712 9990 8518 34969 3952 42585
812040,33198 25466 28918 49273 20084 38256 43182 43262 20542 7518 14126
812088,44008 40396 46979 21938 24184 47766 8424 42701 39623
812425,19660 27845 13176 4037
812930,8809 14764 40146 24838
813713,35042 15100 30183 5077
814144,39877 27521 26209 30027 21903 8448 28985 41448 30994 35535 8615 49235 47154 19019 6341 43713 46667 37065 28849 32429
814705,44142 24964
814876,47209 5876
815342,8087 44781 28204
815874,36065 46513 26396 11323 35376 1086 32085 7118 30701 36170
815903,14218 24964 432 47626 8424 26209 13629 40992 34466 27104 4799 40571 22124 18926 24852 28849 5652 42736 32981 35264 49683 8518
816234,12456 31127 41540 1999
816400,20734 41699
817343,27086 15429
818446,38679 12015
819088,13176 35951 34281 21903
819420,17807 7963 12144 47119 17600 24852 5077 42964 30480 26384 40709 48222 44389 28985 21405
819471,18564 13966 45123 29035 30532
819661,38428 40925 3308 7644
819760,17795 47766 14651 49235 28849 26209 20114 8518 10132 30305 31717 38777 4605
820408,3917 4347 46266
821581,32734 47626 33731 47766 7485 21267 41290 49247
821646,19660 24838 7076 30233 47626 44397 16797 46667 23898 35535
821724,24852 5450 34080 33626 21137
821784,49235 37687 32204 16797
821898,256 26348 47322 29095 30661 32331 29094 10374 45443 31159 47992 35518 49054 22120 42535 18610 16696
822091,38689 8592 26209 47626 42244 32175 5380
822197,19660 28934 12703 31553 21903
822478,4920 21137 6585 23765 5240
822491,14159 12341 31805
822631,24852 27521 11712 13166 27744 3464
822999,21137
823366,18389 6046 24838 47766 18288 38293 8057 36735 47280 25489
823885,13176 41950 39160 44632 8518 21137 40706 21938 22825 27086 3849 38159
823916,27629 34660
824934,29345 38194
825250,16647
825794,13292 27845
825795,5621 21616 24852 5240 46720 37966 19048 21903
825830,47626 30391 13496 47388
826567,20955 32455 16953 31912 11365
826616,39719 39351 27344 26184 20955
827126,43409 48205 24852 47766 28204 47626 29095 11154
827320,27521 24852 19145 43565 3434 4636 29695 14897 20076
827476,45190
827482,24852 5684 21903 13949 46306 44359 4605 47144 12779 11408 34126 30489 40709
827834,25588
828603,8228 48808 45588 41805 8481 10054 4920 41950 40260 15860 42518 4924 8195 3431 9387 32435 8584 27964 4778 24544 1214 29088
828800,32478 37687 12078 40969
829781,25396 37766 46654
829949,20940
830030,35921 25397 1940 39275 42957 20561 45064
830514,39877 21938 10121 46906
830926,43295 20082 24235 46932 5115 21903 13176 14084 21137 25986 26800 47209 30391 18370 40724 5652 30010 38383 47788 5649 7842 10265 26242 25005 41238 30620 42817
831944,36227 13176
831974,47144 31231 16793 34704 42383 22993 21903 9681 16521 8580 19348 29103 31343 14038 13497 20693 16535 8092 44051 46627
832208,39121 14218 22888 28373
832219,17616 13255 16965 20156 17122 16953 5210 40709 21497 31981 24852 16797 14634 20682
832501,14924 19660 34993 7559
832870,17616
832910,24852 11005 33754 40571 22124 33787 4957 22035 43961
833022,18656 8174 27845 27104 35108 35887 48745 33120
833031,9387
833248,35652
833480,40545 26209 28993 29487 5025
833715,21903 43122 37288 47209 12409 35467 8574 47018 18811 34427 19731 17789 27531 16142 37257
834524,13176 21137 30257 2452 27845 27086 15576 19057 11737 20995 6271 14678 13541 43504 41950 26177 1695 24561 30489 45646 17224 6069 6348 49131 37687 27012 24850 44098 19173 28963 33198 31040 2535
835409,24852 49683 47766 12732 47626 42265 3599 27104 40516 1234 28842 17461 40449 48745 24964 4605
835777,31215 36189 1103 42828 24852 19068 22035
835864,17948 24489 33041 35547 21526
835967,12797 42356 9387 28204 7676 17600 8424 4605 33768 43086
836347,28797 25890 18594 23734 33731 40417 32030 10132 35865
836851,45066 12427 27966
837835,3039 42731 39046 46347 2029 43409 9648 31712 32700 11777 16797 49139 19078
838423,33081
838618,12390 36393 32655 22724 21553 5077
839208,27966 27744
839291,26346 21879
839395,8048
839512,37919
839965,10441 44172
840010,39408 9932 21513 24852 11259 47008 17041 45123
841459,36107 39921 21333
842720,21616 30518 8736 17530 22828
842884,39877 30391 49215 22425 24964 47626
843426,38988
843551,24852 5450 43394 18465 45 20493 27548 21783 19660 45788 24850 28985
844238,31981 31562 7103 8424 27716 2175 32446 2103 49381 30756 48742 5067 32520 7035 25340
844297,22164 16185 4799 42758
845147,8803 14159 32303 21292 31985
845214,19348 32478
845243,16275 11463 26083 23909
845527,13948 33000 8571 21195 5769 31912 7914
845915,27144 27086 18798
846022,39877 22935 14133 49075 39972 18382 46979 4193
846154,21903 3339
846363,8424
846709,23909
846979,9327 28373 21872 49191 40063 32052 4697 2275 890 11707 22760 11744 22935 6646 46654 39732 21903 47626 46394
847195,39571 27726 432
848294,23265 24492 34664
848729,36274 6128 47295 32020 11009 41565 15343 49408 15904
848908,40002 16965
848946,49520 35221 21709 28849 19508 33401
849457,30391 43086 47621 39408 36735
850051,47766 1511 39160 16797 15950 47547 30450 34034 20536 432
850978,27241 14678 37250 10814 45063 21903 33731
851189,30489 43693 29987 8424 49683 26096 48205 6332 19982 4799 24535 42828 48364 32433 21616 8518 44632
851913,7925
852435,20178 228 13176 14678 27104 48364 16145 27156
852864,24852 46886 21903 24964 34969
852885,38200 46572 27476 28215 20171 33772 22944 26221 13176 27945
853106,4605 16759 22959 32734 44533 12872 31506 34429 31717 41844 44471 24263 23375
853220,40709 40366
854407,14218 48246 5456 18656 1999 27086 21903 29248 25552 13176 25659 45679 18288 27521
856024,24852 32085 35406 13138
856361,36322 46175 47766 13167 32831
858251,3434 25990 15424 38174 13640 32691 44545 1940 27609 35507 28217 14146 36130 23165 44359 18752 20535 35383 20114
859417,21724 38749 24571 47766 29487 44142 15290
859568,20247 11777 8424 17794 1529 48679 42585
859654,49235 13176 39581 37710 11759
859962,5450 30776 29852 40706 49098 14084 37385
860197,5258 41596 10130 46106 32387 27845 19370 43980 39276 23543 20007 3243 1529 24489 30226 8233 27392 5054 32864 44819 16249 22849 3843 35168 10380 42701
860673,2120 25783
861259,34024 23909 13866 27020
861905,17033 38739 40545 21019 43961 17872 24852
862127,29662 5785 7577 32655
862145,34358 24852 36086
862291,16464 34234 45064 47357 40300 30525 38849 45619
862656,36735 47626 48745 41935 40350 45007 5105 23760 35921
863202,44422
863205,12732 43352 39001 39275 9808
863556,41950 40706 45007
863691,14462 27845 26790 38313 33731 27695
864152,17924 32689
864520,33198 34957 35948 46979 14715
865350,42736 35914 7185 33037 22298 39696 6606 37935 11865 5144 23282 40171 13176 2086 8021
865712,19348 44042 20577 16788 23873 32840 33716 47141
866006,47209 32717 45763 22825 44734 19057 17600 47626 22260 27845
866534,19691 39408 39108 46802
866826,5077 34983 28113
867109,23734 25266
867258,13203 3434 39276 15650 43263 28080 40285
867276,18656 2078 47209 4039 38772 41658 41544 29622
867392,837 13909 33716 26209 18288 39681
867396,30776 10655 47144 29370 21903 18963 47209 38557
867496,8571 39275 21137 26604 35561
867998,24852
868141,41618 5303 28985 42265 27344 24852 28204 30233 39040
868602,13032 6359 6184 26348
868868,3957
869470,42342 30391 27344 19057 1118 15318
869810,3884 32653 15740 30122
870081,44008 49175 26209 5120 25272
872058,17835 26369 8518 21903 22935 5769 25890 24231 38720 27695 39055 4332 29265
872361,11143 42513 47766 14778 21174 38383 46820 35221 21137 37147 8518 26209 13712 46692
872847,5450 12023
873976,30489 2748 37718 38544 13909 36848 36070 27966 21137 26790 37646
874376,42450
874527,30063 35951 20580 13176 18499 16995
874570,2022
874923,47910 9006
874950,16387
875364,47209 16995
875423,28842 552 5818 21903
875443,9076 1117 44368 40063 20129 24852 35376
875513,30678 1879 26668
875589,33129 29487 49683 21333 3784
875707,39812 15162 24372 40753
875903,47766 10880 33230 24852 39180 30391
876685,44632 26346 28465 38772
876884,3765 23044 42659
877269,6631 18523 47144 1485 49520 24852 9409 15948 6652 10673 20082 26709 11 13732 8247
